,Voxels
362,19767 25886 31975 35049 30901 29824 33913 33913 29017 26000 23010 22979 19737 12603 4452 3493 19824 12720 6632 5614 30960 35914 33884 21964 21964
363,19766 25885 31975 35049 30871 30810 34870 33855 30031 26029 22025 22024 19736 12602 4480 3492 19824 13734 6631 5613 30960 35886 33826 21009 20981
364,20780 26899 32989 36063 30871 27739 30781 32811 30060 26058 23071 21041 20750 13616 4479 4507 20838 13734 6630 6627 30959 33826 33796 21040 21012
365,20809 26898 33017 36091 30870 28754 29738 30752 30059 26059 23073 23073 20750 13645 5494 4506 20837 13733 7645 6627 32002 31738 30753 22058 22029
366,20808 26898 33016 36090 30899 28783 30752 30723 31074 26031 23045 23045 20778 13645 5493 4505 20837 13762 6629 6655 32002 30723 29708 22030 23045
367,20808 26927 33016 36090 30899 27768 28752 29738 31074 27046 24032 24032 20778 13645 5493 4534 20865 13761 7673 6655 32001 29708 28693 23018 24032
368,20837 26927 33016 36090 30870 27768 28752 28722 31074 27046 24032 22989 20778 13645 5522 4534 20865 13761 7673 6655 32001 29707 28693 23018 24004
369,20837 26927 32987 36061 30870 26754 28751 29736 31074 27017 24003 22988 20778 13646 5523 4506 20866 14777 7674 6685 31973 30750 28721 21973 22987
370,20809 26899 32988 36062 30871 26753 28750 29764 31046 26002 21971 21971 20779 13646 5524 5550 20867 14777 7703 7700 31973 30778 29735 21971 21970
371,20810 26900 32989 36063 30871 27738 29793 29793 31046 26002 21970 21970 20780 14662 5524 5522 20868 14777 8718 7700 31974 30807 29792 20955 21940
372,20810 26900 32960 36034 30842 26752 29823 30866 31047 26001 21969 21969 20751 13647 5495 5493 20839 14777 7674 7671 31945 31881 30865 20954 21940
373,20781 26871 33975 36034 30842 26752 29852 30896 31018 27016 22954 21968 20751 14634 5495 5493 20839 13763 7675 6657 31945 31939 30895 20953 21939
374,20781 26871 33975 36005 30842 26752 28867 29911 31017 25971 22953 21937 20751 14634 5495 5523 20839 13734 7675 6657 31945 31969 29912 20922 21966
375,20782 26871 33975 37050 30842 26781 29911 29941 31017 25971 22952 21936 20752 12604 5495 5493 20839 13734 7646 6657 31946 31999 29942 21936 21907
376,20782 26871 32961 36035 30843 26782 29882 30926 31046 25970 22952 21907 20752 14634 5496 4478 20839 13734 7646 6657 31946 31970 30956 21906 21907
377,20782 26900 32989 36064 30872 26753 29882 30897 31046 25999 22952 21907 20752 13619 5496 4508 20839 13735 6660 6657 31975 32926 31942 21907 21878
378,20811 26900 33018 36064 30871 26782 30839 31854 31075 25999 22952 21908 20752 13648 5496 4478 20839 13764 6660 6657 32004 32868 31883 20892 21879
379,20810 26900 33018 36063 30900 26754 30811 31825 31075 26028 21937 21937 20752 13647 5495 4507 20839 13763 6659 6656 32003 32840 31854 20893 21909
380,20810 26900 34033 36063 30900 27768 29768 30782 31074 26028 21967 21938 20751 14662 5495 5522 20838 13763 6659 6656 32003 31797 31825 19908 20923
381,20810 26928 33017 36063 30900 28783 29768 30754 31074 26028 21968 20953 20780 14662 5495 5522 20867 13763 7674 6656 32002 32754 30782 19938 21968
382,20810 26928 33017 36063 30871 28754 31768 31740 31074 26028 21997 20983 20780 14662 5523 4535 20867 13763 6658 6655 32002 32754 30753 19968 20982
383,20810 26899 34003 36063 30871 27768 30724 30724 31074 26029 21998 22027 20780 14662 5523 5521 20867 14778 7673 6684 31973 31710 30752 21012 20983
384,20810 27914 34003 37049 30871 26753 29709 29708 31045 26029 23042 22027 20780 14691 5524 5550 20867 14778 7673 6684 31973 30694 30752 21012 21998
385,20810 27914 34003 37049 30842 26781 28722 29737 31045 27044 23013 21998 20780 14691 5524 5551 20867 14778 7703 6685 31974 30693 30780 21012 21998
386,20810 26900 33975 37021 30842 25767 28750 29765 31045 26029 23013 21998 20781 13676 5524 5551 20867 14778 7703 6685 31974 30750 30808 20982 21969
387,20811 26900 32960 36006 30843 26781 29823 30837 31046 26000 21969 21968 20781 13648 5524 4507 20868 13763 7703 6685 31946 31822 31852 20953 21939
388,20811 26871 32960 35977 30843 26780 31911 31911 31017 26000 21939 21939 20752 13648 5495 4478 20839 13763 7675 6657 31946 32924 31941 20924 21910
389,20810 26871 33975 35977 30843 27795 30925 30954 31017 26000 21909 21909 20751 13648 5495 5493 20839 13763 7675 6657 31946 31998 30955 20894 21880
390,20781 26871 33976 35977 30843 27795 30954 30984 31017 25970 22924 21879 20751 13648 5495 5522 20839 13734 7675 6657 31946 32028 29970 21878 20865
391,20781 26871 33976 36006 30843 27795 29940 30984 31046 25970 22923 21879 20752 13648 5495 4478 20838 13734 7646 6657 31946 31999 29970 21878 21880
392,20751 26870 32960 36004 30842 25710 20635 20635 31045 31160 32260 33304 20721 13588 5440 4452 20808 12690 5585 5583 31945 19619 20663 33362 34319
393,20780 26870 32960 36005 29828 25710 20635 20635 31045 31160 34290 34318 20721 12573 5469 4452 20808 12690 5585 4597 30930 19620 20663 35362 35305
394,19765 26870 32960 36005 29828 24724 20664 19649 31045 32175 35275 36289 20722 12602 5469 4452 20837 12690 5585 4597 30930 17619 18633 36318 36290
395,19765 26870 32960 34990 29828 24724 19649 18634 31046 32174 35217 37275 20751 12602 5469 4481 19823 12719 5614 4626 30930 17619 18633 38290 37247
396,19794 25885 31974 35019 29828 24754 19677 18633 31046 32174 36203 37217 19736 12632 5498 4481 19823 12719 4599 4626 30960 18633 18661 38232 37189
397,19794 25885 31975 35019 29828 24725 20692 19677 31046 32145 35159 37159 19736 12632 5527 4510 19852 12719 5643 4656 30960 18661 19705 38174 36116
398,19794 25885 31975 35020 29857 24725 20692 19677 31046 32145 35101 36086 19765 12661 5528 4510 19852 12748 5644 4656 30960 18661 19705 37101 36087
399,20838 26900 32989 35019 29857 24753 20692 18662 31045 32144 35101 35071 20780 12661 5556 4539 20867 12748 5673 4685 30960 18662 19676 36057 35043
400,20838 26928 32989 35018 29857 24753 20692 20692 31045 33130 34057 34028 20780 12661 5556 4539 20896 13791 5672 4685 30959 18662 20691 35014 34029
401,20838 26899 31974 36034 29857 24753 20692 19677 31045 33130 34058 33014 20780 13676 5556 4568 20895 13791 5672 4684 30959 18662 20691 34000 33013
402,20838 26928 31974 36034 29857 24753 20664 19648 31045 33159 34058 33014 20779 13676 5585 4568 20895 13791 5672 4684 30959 18634 20692 32985 32985
403,20838 26928 31974 36034 29857 24753 21679 20664 31074 33159 34058 33014 20808 13705 5585 5583 20895 13791 6687 5699 30959 18634 20692 32985 32985
404,20838 26928 32003 36034 29886 24753 21679 20664 31074 33159 33014 32985 20809 13705 5585 5583 20896 13791 5672 5699 30988 18634 20663 32956 32985
405,20838 26928 31974 36034 29886 24753 21679 19649 31074 33159 34058 33014 20809 13705 5585 4568 20896 13791 5672 5699 30988 18634 20663 33971 32984
406,20838 25913 31974 36033 29886 24753 21679 19649 31074 33159 34028 34028 19794 12690 5585 4568 20895 13791 5672 4684 30988 18634 20635 35015 35045
407,20838 26928 31974 35018 29857 24724 21650 19649 31045 33159 34086 35072 19794 12690 5585 4568 20896 13791 5701 4684 30959 18634 20636 35042 34028
408,20838 26899 31974 35019 29857 24724 20635 19649 31045 32144 35101 35071 19765 12661 5556 4568 20896 13791 5701 4684 30959 18634 19620 36057 35043
409,19823 25884 31974 35019 29828 24724 20635 19649 31045 32144 35129 36115 19765 11646 5556 4539 20867 12777 5701 4684 30959 18634 19620 37100 36115
410,19794 25885 31974 35019 29828 24724 20635 19620 31045 32145 35158 36173 19765 11617 5527 4539 20867 12777 4686 4655 30960 18634 19621 37157 36143
411,19794 25885 31945 34990 29828 24724 20635 19620 31046 32145 35216 36231 19736 11617 5527 4510 20838 12748 4628 4655 30931 18605 19592 37245 37217
412,19765 25856 31945 34990 29828 24724 20635 19591 31046 32145 35245 36260 19736 12603 5498 4481 20838 12719 4628 4626 30931 18605 19591 37303 36259
413,20780 26871 32960 34990 29799 24695 20664 19649 31046 32146 34260 35303 20722 12573 5469 4452 20809 12719 5614 5641 30930 18605 18633 36346 36319
414,20780 26870 32960 36005 29799 24695 20635 20635 31045 32146 33274 34318 20722 13588 5440 4452 20809 12690 5585 5641 30930 18605 19648 34347 34288
415,20780 26870 32960 36005 30814 25710 21650 20635 32031 32175 32260 32288 20722 13587 5439 5496 20809 12690 5555 5612 31945 19620 20663 32346 33303
416,20751 26870 32960 36005 30814 25710 21650 20635 32031 31159 31245 31274 20722 13587 5468 5466 20808 12690 6600 5612 31945 19620 20634 31332 32318
417,20780 26870 32960 36005 30814 25710 21650 21650 32031 31160 31245 31274 21737 13616 6483 5495 20808 12690 5555 5612 31945 19620 20634 30317 31303
418,20780 26870 32960 36005 30814 25710 22636 20605 32031 31160 31245 31274 21737 13617 6512 5466 20808 12690 5555 5612 31945 19591 21649 30317 32318
419,20780 26870 32960 36005 30814 25710 22636 20605 32060 31160 31245 31303 20722 12631 6483 5437 20808 12690 5555 5611 31945 19591 21649 31332 32318
420,20780 26870 32960 36005 30843 25710 21621 20605 31045 31160 32260 32288 20722 12602 5468 5495 20809 12690 5584 5641 31945 19590 20634 32317 33303
421,20780 26870 32960 36005 30843 25711 21650 20634 31046 31160 33245 33274 20722 12602 5468 4451 20838 12690 5585 4568 31945 19619 20634 33332 34289
422,20780 26871 32960 36005 29828 24724 21649 20634 31046 31131 33245 34288 20751 12602 5469 4452 20838 12690 5585 4597 30930 18604 20664 35332 35275
423,19766 26871 32960 35019 29828 24724 20635 19648 31046 31131 34231 35245 20751 12602 5469 4481 19823 12720 4570 4597 30930 18604 19648 36289 36261
424,19794 25856 31945 35019 29828 24724 20663 19648 31045 32145 35188 36231 19736 12603 5498 4481 19823 12719 4599 4655 30930 18633 20691 37246 36203
425,19795 25885 31945 35019 29828 24724 20663 19677 31045 32145 35159 36174 19736 12632 5498 4481 19823 12719 4628 4655 30930 18662 19676 37188 36144
426,19795 26900 31974 35019 29828 24753 20692 19677 31045 32174 35130 36116 19736 12632 5527 4510 20867 13762 5672 4656 30959 18662 19705 37101 35099
427,20809 26899 32989 35019 29857 25739 21679 19649 31074 32174 34115 34086 20780 12661 5556 4510 20867 13761 5672 4655 30959 18633 19648 35072 35100
428,20838 26928 32989 36034 29857 24724 21678 19648 31074 32174 33072 33043 20780 12661 5556 5554 20867 13790 5672 4655 30959 18633 19647 32985 34057
429,20838 26899 32989 36034 29857 25768 21678 20663 31074 32174 32029 32000 20780 12661 5585 5554 20895 14805 6686 5699 30959 18633 20691 31972 32985
430,20838 26928 32989 36034 29857 24753 21678 20663 31074 32174 33042 33014 20780 12690 5585 5554 20896 13790 5671 4684 30959 18633 20662 34000 34029
431,20839 26900 31974 35019 29857 24724 20663 19619 31074 32174 34086 35072 20780 12661 5586 4540 20867 13762 5671 4685 30959 18604 19647 35072 35071
432,19795 25885 31974 35019 29828 24724 20635 19619 31046 32174 35130 35130 19765 12661 5557 4540 20867 13762 5672 4655 30959 18604 19647 36114 36144
433,19795 25885 31945 34990 29828 24724 20635 19619 31046 32146 35188 36202 19765 11646 5557 4540 20867 13762 5643 4655 30930 18604 19647 37217 36144
434,19795 25856 31945 34990 29828 24695 20635 19619 31046 32146 35217 36232 19736 11617 5557 4511 20838 13732 5643 4655 30930 18604 19647 37275 36202
435,19766 26870 31945 34990 29799 24695 20634 19619 31016 32146 34231 35275 19736 12632 5527 4510 20838 12718 5614 4626 30930 18604 19618 36318 36260
436,20780 26870 32931 35976 29799 24695 20605 19619 31016 31131 34261 35304 20751 12632 5527 4481 20838 13733 5614 5641 30901 18604 19618 35333 35275
437,20780 26870 32931 35975 29798 25710 21621 20605 31016 31131 33275 33304 20721 12631 5498 5496 20808 12689 5585 5612 30901 18604 20633 34348 34318
438,20780 26870 32930 35975 30813 25739 21621 20606 31016 31160 32261 32318 20721 13617 6513 5496 20808 13704 6599 5612 31916 19590 19619 32348 33304
439,20751 26841 32931 35975 30813 25710 20663 20634 32031 31132 31246 31304 20721 13616 6513 5496 20808 13704 6599 5612 31916 19619 20662 31333 32319
440,20751 27856 32930 35975 30813 25710 20663 20634 32031 31161 31247 30290 21736 14630 6512 5495 20808 13704 6570 6627 31916 19619 20662 30319 31305
441,20751 27856 33945 35975 30813 25710 21649 20634 32031 30146 30232 30290 21736 14630 6512 5495 21823 13704 6570 6627 31916 19619 20662 29304 31305
442,20751 27856 32930 35975 30813 25710 21649 20634 32031 30146 30232 30291 21736 14630 6511 5466 21823 13675 7585 6627 31915 19619 20662 30320 31306
443,20751 26841 32930 35975 30813 25710 20634 20634 32031 30146 31248 31306 20721 14630 6512 5495 20808 13675 6570 6627 31915 19590 20662 30320 32321
444,20751 26841 32930 35975 30813 25710 20634 20634 31016 31161 31248 32321 20721 13615 6512 5466 20808 13704 6570 5641 31915 19590 20662 32350 33307
445,20780 26870 32930 36004 29798 25710 20663 20634 31016 31162 32262 33306 20721 13615 6512 5466 20808 12689 6570 5612 30900 19619 19647 33364 34321
446,20780 26870 32960 36004 29798 25710 20663 19648 31045 31162 34263 34291 20721 13616 5498 5496 20837 12689 5584 5612 30930 18604 19647 35335 35276
447,19765 26870 32960 34990 29827 25739 20663 19648 31046 31162 34233 35247 20750 12631 5498 4481 20837 12689 5584 4626 30930 18604 19647 36291 35217
448,19794 26899 32960 34990 29827 25739 21650 19619 31046 31161 34203 35189 20750 12631 5527 4510 20837 12718 5613 4655 30930 18633 19647 36203 35159
449,20809 26899 32989 36034 29828 25768 21678 19648 31075 31161 34145 35131 20779 12661 5527 4510 20867 11704 5642 4655 30959 18632 19647 36115 34115
450,20838 26899 32989 36034 29857 25768 21678 20662 31075 32175 34087 34087 20779 12661 5556 4539 20867 12748 5642 4655 30959 18661 20690 35043 33042
451,20838 26899 32989 36034 29857 25768 21706 20691 32090 32175 33072 33043 20780 12661 5556 4539 20867 12747 5671 4654 31974 18661 20690 34030 33044
452,20838 26899 32989 36034 29856 24752 21706 20691 31045 32175 33044 33015 20780 12661 5556 4539 20896 12747 5671 4654 30959 18661 20690 34002 33015
453,20838 26899 32989 36034 29857 25768 21707 20691 31045 32175 32029 33015 20780 12690 5585 5583 20896 13762 6686 5669 31974 19676 20690 32986 32001
454,20838 26899 32989 36034 29857 25768 21678 20662 31045 32174 32029 33015 20780 12690 5585 5583 20896 13791 5671 5669 31974 19647 20691 32986 32000
455,20838 26899 32989 36034 29857 24753 21678 20663 31045 32174 33072 33043 20780 12690 5585 4568 20896 13790 5671 4654 31974 18633 20691 34029 33043
456,20838 26899 32989 36034 29857 24753 21679 20664 31045 32174 34087 34058 20780 12690 5585 4568 20896 13790 5671 4654 30959 18634 20663 34000 33043
457,20838 26899 32989 36034 29857 24753 21679 19649 31074 32174 34086 35072 20780 12661 5585 4568 20895 12746 5700 4654 30959 18634 20663 35044 34029
458,20838 26899 32989 36034 29857 24725 21650 19650 31074 32174 35130 35101 20780 11646 5556 4539 20866 12746 5671 4654 30959 18635 19649 36086 34056
459,19794 26899 32989 35019 29828 24725 20635 19621 31045 32174 35159 36145 19764 11646 4541 4539 20866 12747 5642 4654 30959 18606 19649 36115 35101
460,19794 26899 32989 35019 29828 24725 21651 19621 31045 32174 35188 36174 19736 11617 4512 4510 20866 12747 4627 4625 30959 18606 19649 37188 36144
461,19794 26899 32989 34990 29828 24725 21651 20635 31045 31160 34202 35217 19736 12631 4512 4510 20837 12718 5642 4654 30959 19620 20634 37246 35187
462,20780 26870 32960 36005 29828 25740 21622 21650 31045 30145 33216 34231 20750 12631 5497 4480 20837 12718 5613 4625 30930 19620 19620 36290 35216
463,20780 26870 32960 36005 30814 25740 20664 20663 31046 29101 32202 33246 20722 13646 5498 5496 20808 12689 5584 5641 31945 18633 20691 34289 34231
464,20780 27885 33975 35976 30814 25740 21679 20663 32032 29102 31187 31216 21736 13645 6512 5495 20808 13704 6599 5641 31945 19648 20691 32259 32201
465,21795 27885 33975 37020 30814 26754 21678 21678 32032 28059 29158 30201 21736 13645 6512 6510 21823 13704 6599 6656 31945 19648 20691 30230 31186
466,21795 27885 33975 37020 31858 26754 22693 21678 32061 28059 28143 29158 21736 13645 6512 6539 21852 13704 6599 6655 32960 20634 21706 29215 29157
467,21795 27885 33975 37020 31858 26754 22693 20663 32061 28030 28114 28143 21765 14660 7527 6510 21852 13704 6628 6655 32960 19648 21706 28201 29157
468,20780 26870 32960 35977 29799 25711 26809 27853 31017 26000 27100 27128 20721 12630 5497 5495 20808 12689 5584 5641 30931 27882 28839 28172 28114
469,19765 26870 32960 34991 29799 25710 26809 26838 30002 26000 28115 29158 20721 12630 5498 4480 19793 11675 5585 5641 30930 27853 28839 29187 30144
470,19765 25855 31945 34991 29828 24695 26809 26838 30002 27014 30144 31159 19706 12602 5498 4481 19822 11675 4570 4597 30930 27882 27824 31187 31130
471,19765 25855 31945 34991 29828 24695 26809 26838 30031 25999 31130 32145 19735 11616 4483 4481 19822 11675 4599 4597 30930 26867 27824 33159 32116
472,19765 25855 31945 34990 29798 27682 29767 29767 30030 27073 27188 27217 19706 12600 5496 4478 19793 11674 6572 5584 29915 29796 30783 26231 28232
473,20780 26870 32959 36033 30842 26725 29738 29738 30030 26030 25130 24144 20721 13644 6569 4480 20837 12689 7616 6627 30929 29737 29737 24173 25159
474,21823 27913 34003 37048 31886 27798 26693 26693 32089 27045 24058 23072 21765 14659 7526 5494 21852 13733 8631 7642 31973 26662 26693 22086 24116
475,21823 27913 34032 37077 31886 27798 25679 24663 32089 27045 24058 22028 21765 14659 7526 6508 21881 15762 10689 8686 33017 23618 24633 21014 23072
476,21823 27913 34032 37077 31885 27798 25679 25679 32088 27045 23043 22028 21764 14659 7526 6538 21880 15762 9674 7671 33017 24633 25650 22057 23072
477,21823 27913 34032 37077 31886 26783 25649 25649 31074 27045 24086 23100 21765 14660 6511 5494 21881 14748 9674 7671 31973 25619 26636 22086 24115
478,20809 27914 34003 37077 30871 26754 26664 26634 31074 27074 24114 24143 21765 13617 5497 5495 20837 14748 9674 7642 31973 27619 27650 23157 24143
479,20809 26899 32989 36034 30871 26754 26664 27678 31075 27074 25128 25157 20751 12603 5498 4480 20838 14748 9675 6628 31974 27648 27649 25185 26172
480,19795 26900 32989 36035 30872 26753 27678 27678 30031 27073 26113 26142 20751 12632 5498 4481 20838 13734 8660 6657 30960 28662 28692 26170 27186
481,19795 26900 32990 36035 29857 25738 27707 28721 30031 27044 27127 27127 19736 12633 5498 4481 19824 13763 8690 6658 30960 29706 28693 27154 28171
482,19795 25885 32990 36035 29857 25738 27736 28721 30031 26000 27069 27097 19736 12633 5527 4510 19853 12748 7675 5643 30960 29735 28693 27125 28112
483,19795 25885 32990 36035 29857 25767 27736 27735 30031 24956 27040 28083 19766 11618 4512 3524 19853 13763 8719 6687 30960 28749 28722 28111 28083
484,19796 26901 32990 36035 29857 24753 26722 27736 30031 25999 28054 28054 19766 12662 5557 4539 20868 13792 6687 4656 30960 29736 27707 28081 29098
485,19796 26901 32990 36035 29857 24753 26722 27707 30031 25999 28054 28054 19766 12662 5557 4539 20868 13791 6687 5669 30960 29736 27679 28081 29098
486,19796 26900 32990 36035 29857 24725 26693 27708 30031 25999 27039 28082 19766 11647 5556 4539 20868 13762 6686 5669 30960 29708 27680 28081 29127
487,19825 26900 32990 36035 29857 25739 27708 27708 30031 25999 28084 28083 19766 11647 4541 4539 20868 13763 5671 5669 30960 28694 27680 29097 29126
488,19824 26900 32990 36035 29857 25739 26664 27679 30031 26029 28084 28083 19766 11647 5556 4539 20868 13763 5642 5639 30960 28694 27680 29126 29127
489,19795 26900 32989 36035 29857 25739 26664 27679 30031 27044 28084 28083 19766 11647 5556 4539 20868 13763 5642 5639 30960 28694 27679 29127 29127
490,19795 26900 32989 36035 29828 25739 26664 27708 30031 27015 28084 28112 19765 12662 5556 4539 20868 13763 6686 4626 30960 28694 27679 29127 29156
491,19795 26900 32960 36035 29828 24753 26694 27708 30031 27015 28084 28113 19766 11647 4541 4539 20868 13763 6686 5669 30960 28693 27679 29127 29127
492,19795 26900 32960 36034 29828 24724 26693 27707 30031 26000 28085 28113 19765 11647 5556 4539 20868 13763 6687 4655 30960 28693 27679 29127 29127
493,19795 26900 32990 36035 29828 24724 27708 28722 30031 26000 28085 29099 19765 11647 4512 4539 19853 13763 5701 4626 30960 29736 27679 29127 29128
494,19795 25885 31975 35020 29857 24723 27736 28722 30031 26000 28085 29099 19765 12633 5527 4539 19853 12748 5643 4626 30960 29736 28694 30142 29128
495,19795 25885 31975 35019 29857 24723 27736 28751 30031 26029 28085 29099 19736 12633 5527 4510 19853 12748 5643 4655 30960 29736 28722 30142 29128
496,19795 25885 31975 35048 29857 25767 27736 28751 30060 25014 28085 29099 19736 12633 5498 3495 19824 12748 5643 4626 30960 29765 28722 30114 29128
497,19795 25885 31975 35048 29857 24753 27736 28751 30060 26029 28085 28084 19736 12632 5498 4481 19824 13734 5614 4626 30960 29765 28722 29099 28113
498,19795 25885 31974 35048 29856 25768 27736 28750 30060 25016 27071 28114 19736 12632 5498 4481 19824 13734 5642 5640 30960 29765 29737 29128 29128
499,19795 25885 31974 35048 29857 25768 27736 28750 30060 25015 27071 28114 19736 12632 5498 4481 19824 13734 6629 5640 30960 29765 28722 28114 29129
500,19795 25885 32003 35048 29857 25768 27736 28751 30060 26029 27099 28085 19736 12632 5498 4481 19824 13734 6658 5640 30960 29765 28722 28114 29129
501,19795 25885 32003 35048 29857 24754 27737 28751 30060 26029 27070 28085 19736 12632 5498 4481 19824 13734 6628 5640 30960 29765 28722 28114 28114
502,19795 25885 32003 35048 29857 24754 27737 28751 30060 26029 27070 28085 19736 12632 5498 4481 19824 13734 6628 5640 30989 29736 28722 28113 29129
503,19795 25885 32003 35048 29856 24783 27737 28751 30060 25014 27070 28084 19736 12632 5498 4481 19824 13734 6657 4626 30989 29736 28722 29128 29128
504,19795 25885 32003 35048 29857 24754 27737 28722 30060 26029 28084 28084 19736 12632 5498 4481 19824 13734 6629 4626 30989 29737 28722 29099 29128
505,19795 25885 32003 35048 29857 24754 27737 28722 30060 26029 28084 28084 19736 12632 5498 4481 19824 13734 6629 4626 30989 29737 28723 29099 29128
506,19795 25885 32003 35048 29857 24754 27737 28722 30060 26028 28084 28084 19736 12632 5498 4510 19853 12719 5643 4626 30989 29737 28694 29099 29099
507,19795 25885 31974 35048 29857 24754 27737 28723 30060 26028 28084 29099 19736 12632 5498 4510 19852 12748 5643 4655 30959 29737 28723 29099 30114
508,19795 25885 31974 35019 29857 26753 28722 29737 29045 26028 28085 29099 19765 12632 4512 3495 19853 12748 5643 4655 29945 30752 29738 30143 29100
509,18780 24870 30960 34004 28842 25709 29738 30752 29016 25013 29100 30114 18750 11618 4512 3524 18838 12748 4628 3611 29945 31767 30782 31157 30115
510,18780 24870 30960 34004 28842 25708 29767 30781 29016 26056 29100 31100 18751 10632 3497 2509 18838 11733 4657 3611 29945 31796 31826 32114 31101
511,18781 24871 30960 32990 28842 26723 29795 30810 29016 27041 30056 31071 18751 10632 3526 2480 18838 12748 4657 3612 28930 32868 30839 32056 31042
512,18781 24871 30960 32990 27827 26751 29853 30897 28001 27040 31013 31999 18751 10632 3527 2509 18838 11733 4628 3611 28930 31911 30897 33015 30985
513,18781 24871 29945 32990 29858 26809 30926 30925 28001 28026 30984 30955 18751 10661 3527 2480 18838 10689 3613 2567 28930 31969 30955 32957 30955
514,17766 23856 29945 31974 28814 29882 31998 33042 27972 27997 30956 30926 17707 9617 2483 2480 17794 10689 3584 2568 27915 34057 33043 31913 31972
515,17766 23856 29945 31974 28843 27824 31940 31911 28001 29041 30985 32000 17736 9617 3527 2510 17823 11733 4628 2597 27915 32954 30895 32986 32000
516,17766 23856 29946 31974 27828 29854 29853 31882 27972 29071 32058 32057 17707 10632 3527 2510 17823 11733 4628 2597 27916 32896 30837 33044 32029
517,17766 23856 29946 31975 27828 25737 30839 31824 28002 29071 31100 32086 17707 10603 3498 2510 17823 11733 4657 2597 28931 32839 31823 33101 32057
518,17765 23856 29945 31974 28842 25708 30810 31795 28002 26056 31130 32144 17707 10603 3497 2480 18809 11733 4657 2597 28931 32810 31794 33159 32116
519,18780 24870 29945 32989 28842 25708 30781 31766 28002 26057 30144 32174 18721 11618 4513 2452 18809 11733 4628 2597 28930 32780 30750 33216 32203
520,18780 24870 30960 33018 28842 26724 29737 30723 29046 26057 30173 31217 18721 11589 3468 2451 18808 11733 4599 3611 28930 31737 30721 32231 32232
521,18751 24870 30960 33018 28842 26724 29708 30694 29045 26086 29188 30231 18721 11589 4483 3466 18808 12719 4628 3582 28930 31678 31709 31275 31217
522,18751 24870 30959 33017 29857 26724 29679 30665 29045 27102 28202 29246 19736 11588 4454 3437 18808 12719 5642 3611 29944 30635 31680 30290 30232
523,19765 25884 32003 34032 29856 27739 29680 29650 29045 27102 28232 28232 19736 12602 5468 3437 19823 12719 5613 4626 29944 30635 30665 28290 28262
524,19765 25884 32002 34060 30871 27739 29651 29622 30060 26087 26202 26202 20750 12602 5468 4451 19822 13733 5613 4625 30988 29592 30636 26261 27247
525,20780 26899 33017 35075 30871 28754 28636 28607 30059 26087 25159 25188 20750 13617 6483 5466 20837 13733 6628 5640 30987 28578 29622 24202 26203
526,20809 26898 33017 35075 31914 28754 28636 28636 31074 26058 24115 24144 21765 13617 6483 5466 20837 14748 7643 5640 32002 27563 29651 23159 24145
527,20809 26927 33017 35074 31914 28754 28636 27621 31103 26058 24115 23130 21765 13646 6512 5466 20837 14748 7671 6684 32002 27563 28637 22144 24145
528,20809 26927 33017 35074 31914 28754 28636 28636 31103 26058 24115 23130 21765 13617 6483 5466 20837 14748 7671 6684 32002 27563 29652 22144 23130
529,20809 26927 33017 35075 31914 28754 28636 28607 31103 26058 24115 24144 20750 13617 6483 5466 20837 14748 7672 5640 32002 28578 29623 23158 24145
530,20809 26899 33017 34060 30900 28754 28636 29622 30059 26058 25158 24173 20750 13618 5468 5466 20837 14748 6628 5640 30987 29592 30637 24202 25188
531,19765 25884 32002 34060 30871 27739 29680 29650 30060 26058 25158 25187 20750 12603 5468 4480 19823 13733 6657 5612 30988 30636 30666 25216 26202
532,19766 25884 32003 34031 29856 27739 29680 30665 29045 26058 27187 27216 19736 12603 5469 4481 19823 12719 5643 4597 29944 31650 30665 27245 27217
533,18751 24870 30959 33017 29857 27710 29679 30694 29045 26058 28173 28230 19736 12603 4454 3466 18808 12719 5643 3582 29944 31679 31709 29274 29246
534,18780 24870 30960 32988 28842 26695 30723 31737 29017 26058 29158 30201 18721 11589 4483 3467 18809 12748 4628 3612 28930 32751 31738 30230 30202
535,18781 24870 29945 31974 28813 25709 30752 31795 29017 27072 30143 31158 18722 11618 4483 2481 18809 11733 4657 3612 28930 32809 31795 32172 31159
536,18781 23856 29945 31974 28842 25709 29794 30809 29017 27072 30085 31100 18722 11618 4513 2481 18810 12748 4657 3612 28930 31851 30838 32085 32086
537,18781 24871 29945 31974 28842 25709 28837 29851 29017 28086 31042 31012 18722 11618 4513 3496 18839 12748 5672 3612 28931 30894 29881 31998 31013
538,18781 23827 29916 32960 28842 27766 29940 30984 29017 30086 29939 30954 18722 11619 4513 3496 18810 12748 5643 3612 28901 31042 29969 29909 30927
539,18781 24870 30930 32989 29857 26751 28896 28925 29017 30086 30954 29911 18751 11648 4542 3495 18839 12748 5643 3612 28901 29969 27938 30926 29911
540,18781 24870 30959 34004 29857 26751 27882 27881 30032 31101 30984 29940 19766 11647 4541 3524 19853 12748 5643 4626 29944 27910 27910 29912 29970
541,18781 24870 30959 32988 29857 26752 27852 27882 30031 31101 30984 30955 19766 11647 4541 3495 19853 12748 5672 3611 28930 27939 27909 30926 29941
542,18781 24871 29916 32989 29857 27738 27852 28896 29017 30087 31012 30983 18722 11647 4542 3525 18839 12748 4657 3612 28901 28925 28895 30954 31999
