,Voxels
8098,20809 26899 32988 36033 30871 27772 24700 24700 31044 28054 27035 26020 20780 13674 7554 6594 20867 14779 9678 8689 31973 23686 24700 25004 26019
8099,21824 27914 34003 37047 31886 27771 23684 23684 32059 28055 26022 25006 21795 14689 7554 6595 21882 15793 9678 9675 31973 22669 22669 23990 25005
8100,21824 27914 34003 37047 31857 26755 23682 22668 32059 28056 25008 23992 21794 14689 8569 7610 21882 15793 10693 9675 32988 22668 22696 22977 25007
8101,21824 28929 35018 38062 31856 26754 22694 22666 33075 28028 25010 22979 21765 15704 8570 7610 22897 15792 10693 9704 32988 21651 21679 21964 22978
8102,22839 28929 34989 38063 31856 26753 22692 21677 33075 28029 23997 22981 22780 15705 8599 7611 22897 16807 9706 9703 32959 20663 21677 21966 23996
8103,22839 28900 34989 38034 31856 27767 23706 21675 33075 28030 23999 22984 22781 15676 8600 8597 22868 16807 8719 8686 33974 20660 22718 21969 22983
8104,21824 28900 34989 38034 31856 27766 23703 22688 33076 28032 24001 22986 21765 15676 8600 7583 22868 15792 8719 8715 32959 21701 22716 21972 22985
8105,21825 27885 33974 37019 31856 27765 24746 23730 32032 28032 24003 22988 21765 14662 8571 7583 21853 15792 8718 7700 32959 22714 24744 21973 22987
8106,21825 27885 33974 37019 31856 27764 25759 24743 32032 28033 25020 24005 21765 14662 7586 6568 21853 15791 7702 6655 31944 23727 25787 22990 24004
8107,20810 26870 33974 36004 30840 27763 26773 25786 32032 28005 24992 24006 20750 13647 7586 6568 20838 14776 7701 6655 31944 25785 26801 24007 24006
8108,20810 26870 32959 36004 30840 27763 27788 26800 31017 28005 26008 24993 20750 13647 6571 5554 20838 14776 7700 5640 31944 26799 27815 24993 25022
8109,20810 26870 32959 36004 30869 28806 27816 27815 31017 28005 26009 24994 19735 12633 6572 5554 20838 14776 6685 5640 30929 26798 28829 24994 24994
8110,19795 26870 32959 36004 30869 28806 27816 27814 31017 28005 26009 26009 19735 12633 6572 5525 20838 13761 7670 5640 30929 27842 28829 26010 26009
8111,19794 25855 32959 34989 29854 28806 28831 27814 31017 28005 26009 26009 19735 12633 6572 5525 19823 13761 7671 5611 30929 27813 28857 26009 26009
8112,19794 25855 32959 34989 29854 28806 28830 28829 31017 28005 26009 24995 19735 12633 6543 5526 19823 13761 7670 5611 30929 27813 28858 24995 24995
8113,19794 25855 31944 35018 30869 29821 28831 27814 31017 28034 26008 24994 19735 12633 6544 5526 19823 13761 7671 5612 30929 27813 28858 24994 24993
8114,19794 26899 32959 36033 30869 28804 27814 27814 31046 28034 26008 24995 19735 12633 6544 5526 20838 13732 7670 5612 30929 26798 28858 24995 24995
8115,19794 26898 32988 36033 30869 28806 27816 26799 31045 28034 26008 24995 20750 13648 6544 5527 20838 13732 7670 6627 30958 26798 27843 24995 24995
8116,20809 26898 32988 36033 30869 27791 26801 25785 31045 28034 26009 24995 20750 13647 7559 6542 20838 14746 8657 7668 30958 25784 26799 24995 24995
8117,20809 26899 32988 36033 30869 27792 25787 25786 31046 27017 24991 23978 20750 14662 7560 6571 20838 14747 9672 7643 31973 24770 25785 23978 23977
8118,20809 27914 34003 37048 30869 27793 25759 24743 32061 27017 24990 24005 21765 15676 8575 7557 21853 14747 9673 8684 31973 23728 24772 23976 24005
8119,21824 27914 35019 38063 31885 27795 24746 23730 32061 27045 22985 21970 21765 15676 9590 8544 21882 15763 9645 7644 32989 22714 24774 20955 21969
8120,21824 28929 35019 38064 31885 27796 23733 22718 32061 27045 22983 22983 21765 15676 9561 8544 21882 15763 9645 8657 32989 21702 23732 20953 22982
8121,21824 28929 35019 38063 31886 26781 22720 21676 32061 28058 24025 22981 21765 15675 9561 8544 21882 15763 9674 8660 32989 20660 22719 21965 23995
8122,21824 28929 35019 38064 31886 26783 22693 21678 32090 28058 25039 24023 21765 15675 9560 7529 21882 15763 9646 8657 32989 20663 21706 23007 25008
8123,21824 27914 34004 37049 31886 26784 22695 21680 32089 28057 26052 25036 21765 15674 9559 7528 21882 15763 9674 8657 32989 20637 21679 24020 26021
8124,21824 27914 34004 37078 31886 26784 22668 22668 32089 28056 27066 26050 21794 15674 8573 6512 21881 14748 9675 8657 32989 21654 21681 25034 27036
8125,20809 27914 34033 37078 30871 26756 23684 22670 31074 28055 27065 27064 20779 14659 8572 7526 20866 14749 8660 7642 31974 21627 21654 26048 27035
8126,20838 26928 33018 36063 30872 26757 23685 22671 31074 28084 28079 27063 20780 14659 9585 7524 20866 14778 7617 6599 32003 22671 22670 26047 28049
8127,20838 26928 33018 36063 30872 26757 24701 23686 31074 28083 28079 28078 20780 14688 7555 7523 20866 12748 7617 6600 32003 22671 23685 27062 28048
8128,20838 26928 33018 36063 30872 27773 24672 24702 31073 28054 29094 28077 20780 14688 8569 7522 20866 12720 6631 5584 30988 23687 24701 27032 29063
8129,19794 26928 33017 36062 30872 27773 24672 24702 31073 29069 29093 28048 20779 14688 7553 5553 20866 12720 7617 6629 30988 23687 24702 27032 29063
8130,19794 26928 33018 36063 30872 27773 25717 25717 31073 29068 28078 28048 19765 13673 7553 6506 19851 12749 7647 5614 30988 23688 25747 27032 29062
8131,19794 26899 33017 36062 30872 27773 25747 24703 31073 29068 28078 28048 19764 13672 7553 6506 19851 12749 7647 5615 30987 24733 25747 27032 28018
8132,19794 26899 33017 36033 30872 27773 25717 24702 31073 29068 28049 27033 19764 13673 7553 6536 20866 12749 7647 5616 30987 24703 25747 27032 28019
8133,20838 26927 32988 36033 30872 27772 25746 24702 31073 29068 28049 27033 20779 14687 7553 6539 20866 13763 6603 5586 31973 24732 25746 26017 28048
8134,20838 26899 32988 36033 30872 26757 24701 23686 31073 29069 27035 26019 20779 14688 8569 7551 20866 13764 7647 6601 31973 23716 24731 25003 27005
8135,20809 26899 34003 37048 30872 26757 23685 23685 31044 28054 26049 26020 20779 14688 8569 7552 20866 15793 8691 6631 31973 22671 23714 25004 27005
8136,21824 27914 34003 37048 31887 26756 23713 22698 32059 28055 26021 25006 21794 15703 9584 8567 21881 14779 8692 7646 31973 21684 22669 23990 26020
8137,21824 27914 34003 37048 31857 26755 22697 22697 32059 28027 25007 23992 21794 15703 9613 8567 21881 14779 9707 7646 32988 21683 22668 22976 25006
8138,21824 27914 35018 38063 31857 26754 22695 21681 32059 28027 25038 23993 21794 15703 9614 8567 21881 16808 9707 7646 32988 20666 21652 22978 22977
8139,21824 28929 35018 38063 31857 26754 22693 21679 32060 28028 24024 22980 21794 15703 9614 8568 21881 15793 10722 8690 32988 20664 21650 21965 23994
8140,21824 28929 34989 38034 31857 26753 22692 22691 33075 28028 24025 23996 21794 15704 10629 8600 22896 16807 10722 8720 32959 20662 22663 21995 21966
8141,21824 28929 34989 38034 31856 26752 23705 22690 33075 27014 24027 22983 21794 15704 10630 8600 22896 16807 10721 8690 32959 20659 22661 21997 23012
8142,21824 28929 34989 38034 31857 26751 23704 22688 33075 27015 24028 23014 21794 15704 9615 9612 22897 15821 9706 7675 32959 21673 22659 21999 23014
8143,21824 27885 33974 37019 31856 27766 24718 23702 32060 27016 24030 22985 21765 15705 9615 8598 21882 15792 9706 7675 32960 22686 22687 22000 24029
8144,21825 27885 33974 37019 31856 27765 24717 23700 32061 27017 24030 24001 21765 15705 9615 7586 21882 15791 8690 7674 32959 23700 23700 22001 24030
8145,21825 27885 33974 37019 30841 27765 25731 24715 32032 27017 24031 24002 21766 15705 9616 7587 21882 15791 9733 7702 31944 23699 23699 21973 24031
8146,20810 27885 33974 37019 30841 27764 25730 25729 32032 27018 24032 24003 20751 14690 9616 7587 21882 15791 8689 7701 31945 24742 24715 21973 25017
8147,20810 27885 33974 37019 30841 27765 25730 25729 32032 27018 24032 22988 20751 14691 8601 7584 21883 14776 9703 8715 31945 24742 24714 21974 22988
8148,20810 26870 32959 35975 30841 27764 26745 25757 32032 27018 24032 24004 20751 14691 8602 7584 20868 14776 9703 8714 31945 25756 24742 21974 24004
8149,20810 26870 32930 35975 30841 27764 26745 25757 32032 28033 24033 24004 20751 14691 8602 7584 20868 14776 9703 8714 31945 24741 24742 21975 25048
8150,20810 26870 32959 35975 30841 27793 26745 25757 32032 28033 24033 24004 20751 14691 8602 7584 21883 14776 9703 8714 31945 24741 24713 22990 24004
8151,20810 26870 32959 35975 30841 27793 26745 25758 32032 28033 24033 24004 20751 14691 8602 7584 21883 14776 9703 8715 31945 24741 24713 22990 24004
8152,20810 26870 32959 35975 30841 27793 25730 24714 32032 28033 25048 24003 20751 14691 8602 8599 21883 15791 9703 8715 31945 23727 23698 22989 24032
8153,20810 27885 33974 36990 30841 27793 24716 24714 32032 28033 25047 24003 20780 15706 9617 8599 21883 15791 9703 8715 31945 23698 23699 22989 24032
8154,21825 27885 33974 37019 30841 26778 23700 23700 32032 28033 24003 24003 21795 15706 9617 8599 21883 15792 9703 8715 31944 22684 22685 22988 24032
8155,21825 27885 33974 37019 30841 26779 23702 23701 32032 28032 24002 24002 21795 15705 9588 8599 21882 15792 9703 8715 32959 22685 22686 22987 24031
8156,21824 27885 33974 37018 31856 26780 23703 22687 33075 28032 24030 24001 21794 15705 9588 8599 21882 15792 9703 8715 32959 21672 21672 22987 24030
8157,21824 27914 33974 37018 31856 26780 22689 21674 33075 28060 24030 24000 21794 15705 9587 8599 22897 15792 10718 9701 32959 20658 21674 21971 24029
8158,21824 28928 34989 38033 31856 26781 22691 21675 33075 28060 24029 22984 21794 15704 9587 8599 22897 16807 10718 9701 32959 20660 21647 21970 23013
8159,21824 28928 34988 38033 31856 26782 22692 21677 33075 28059 24027 23998 21794 15703 10602 8570 22896 16807 10718 9700 32959 20662 21648 21969 24027
8160,21824 28928 34988 38033 31856 26782 22694 21679 33074 28058 24026 22982 21794 15702 10602 8570 22896 16807 10718 9700 32988 20664 21650 21967 23998
8161,21824 28928 35017 38033 31856 26783 22695 21680 33074 28058 24025 22981 21794 15702 10601 8569 22896 16807 10718 9700 32987 20666 21652 21966 23010
8162,19795 25885 31946 35020 29829 24696 21621 20605 30032 31162 34175 35189 19736 11647 4543 4568 19824 12717 7692 7689 30931 18576 19590 36204 36233
8163,19795 25885 31946 34991 29829 24696 21649 20634 30032 31162 34175 35160 19737 11647 4543 4568 19824 13761 7721 7718 30931 18604 19590 36146 35160
8164,19796 25885 31973 35018 29856 25740 20694 19649 30031 30145 33130 34145 19737 14658 8598 7580 19824 13734 7645 7642 29944 18633 19648 35130 33100
8165,19795 25884 30958 34032 28841 25769 21681 20666 30059 30144 32114 33100 19765 12657 8513 7495 19852 13733 8690 8687 29943 20667 20666 34114 32085
8166,19823 25913 31973 35047 28841 25770 21682 21682 30059 30174 32086 33071 19764 12658 5522 4533 19851 14778 9646 8657 29943 20667 21682 33071 33071
8167,19823 25913 32002 35047 28841 25770 21681 21682 30059 31159 32057 32028 19764 12658 5522 4533 19851 14778 10661 9672 29972 20667 21682 33014 33042
8168,19824 25913 32003 35048 29857 25770 22724 21737 30060 31160 32057 32029 19765 12659 5523 5578 20867 14749 8571 7611 29973 19706 20693 34030 33014
8169,19824 25913 31974 35048 29857 25770 22752 21736 30060 31160 32058 33015 19765 12659 4537 4563 20867 13764 8571 7611 30988 20720 20693 33015 34030
8170,20839 25913 31974 35048 29857 25770 22724 21737 30060 31160 32058 33015 20780 12660 5552 5578 20867 14779 7584 7640 30959 19706 20693 34030 33014
8171,19795 25885 30960 34005 28843 24755 25824 26839 29045 30145 31043 32029 19766 11645 4509 4535 19853 13735 6569 5581 29945 26868 25852 32000 32028
8172,19795 25885 30960 34005 28813 24726 24809 25824 29016 29101 31043 32029 19737 11617 4509 4535 19824 14779 6570 5610 29945 26867 24837 32028 32027
8173,19795 25856 31946 35020 28813 24725 25823 25853 29016 28087 31042 31042 19737 11617 4510 4536 19824 14779 6570 5611 29916 26868 25881 32028 31041
8174,20810 25885 31946 34991 29828 24725 24808 25852 30031 28087 30028 30028 20752 12632 5525 5551 20839 14750 6570 5581 30931 26867 24837 30027 30056
8175,21825 27915 32989 36034 30872 25768 22693 21677 31075 29103 29041 29070 21795 13676 6539 6595 21882 14779 7586 7612 31974 20662 21648 28054 29070
8176,21825 27915 34004 37049 30843 26753 23706 21676 32062 29104 27042 27041 21795 13676 6540 6595 21883 15793 9704 8686 31975 20660 21676 27039 27040
8177,21825 27915 33975 37020 30843 26752 23676 22689 32061 28032 26028 25012 21766 13676 7556 7582 21883 16808 10777 9731 31945 21673 22689 23996 23996
8178,21825 27915 33975 37020 30842 27767 24719 23702 32061 28032 23999 23999 21795 13676 7556 7582 21882 16807 10749 9703 31945 22686 23673 21997 23013
8179,21825 27914 33975 37049 30842 27766 25732 24716 32061 27017 24001 22985 21795 13676 7585 7611 21882 15792 10749 9703 31945 23729 24716 22000 24000
8180,21825 27914 33975 37019 30841 27765 26746 25730 32061 28032 22987 22987 21795 13676 7585 6567 21882 14777 9734 8687 31945 25758 25729 21973 22987
8181,21825 26899 32960 36033 30841 28779 27761 26773 31046 27018 22987 22989 20780 13677 7556 6567 21882 14777 9704 8686 31945 25758 25729 22989 24003
8182,20810 26899 32960 36034 30870 28779 27760 26773 31046 28033 24004 24990 20780 13677 6542 6568 21883 14776 6686 6654 31945 26772 26773 24005 25019
8183,20810 26899 32959 36034 30870 29765 27759 27788 31046 28034 24004 24991 20751 13677 6571 6568 21854 14776 6685 6654 31945 26772 26772 25020 25020
8184,20810 26899 32959 36033 30870 29793 27760 27787 31046 28034 25021 25021 20751 13677 6571 6568 20838 14776 6684 5639 31944 26772 26743 24006 25021
8185,20810 26899 32959 36033 30870 29822 27759 26743 31046 28034 25021 25021 20780 13677 6572 6569 20838 14776 6684 5639 30929 25756 26743 25021 25021
8186,20810 26899 32959 36033 30870 29822 27759 26743 31046 28034 25021 25021 20780 13677 6572 6569 20838 14776 6684 6654 31973 25756 25728 25021 25021
8187,20810 26899 32988 36033 30870 29822 26744 26743 31046 28034 25020 25021 20780 13678 6572 6540 21853 14776 6685 6625 31973 25756 25728 25021 25020
8188,20810 26899 32988 36033 30869 28807 26744 25729 31046 28033 25020 25020 20779 13649 6573 6541 21853 14776 7700 6625 31973 24713 25700 25020 25020
8189,21824 27914 32988 36033 31885 28807 25730 24714 32061 28033 25019 25019 21794 13649 7588 6541 21853 15791 7671 6625 31973 23699 24685 24004 25019
8190,21824 27914 34003 37048 31885 28808 25731 24715 32060 28033 25018 24004 21794 15678 7559 7556 21853 15791 7672 7641 31973 23700 23671 24004 24003
8191,21824 27914 34003 37047 31885 27765 24717 23702 32060 28061 24003 24002 21794 15678 7559 7556 21853 15791 8687 7641 32988 22686 23673 22987 24002
8192,22839 28928 34003 37047 31885 27765 23703 22688 32089 28060 24030 22986 22809 16692 8574 8571 22897 16806 8658 7641 32988 21673 22659 22986 22986
8193,22839 28928 35018 38091 31885 27767 23705 22690 32089 28059 23999 22984 22809 16691 8546 8571 22896 16806 9674 8656 32988 21675 22661 21969 23013
8194,22839 28928 35017 38091 32900 27768 23707 22692 32088 27043 22983 22983 22809 16690 9560 8542 22896 16777 9674 8656 32988 20662 22663 20953 23011
8195,22839 28928 35017 38091 31885 27798 23709 22694 32088 27042 24025 22981 22809 16690 9560 8542 22896 16777 9674 8628 32988 21680 22695 20979 21994
8196,22838 28928 34002 37076 31885 27799 23711 22697 32088 27042 24023 23008 22809 16689 8573 8542 22895 16778 8659 7613 32988 22697 23712 21992 23007
8197,21823 27913 34002 37076 31886 27800 24728 24728 32088 28056 24022 23006 21794 15674 8544 7527 21880 15763 8631 7613 32987 23714 24699 21991 23006
8198,21823 27913 34002 37047 31886 27801 24729 24730 31043 28055 25007 22976 21794 15673 8572 6569 21880 15763 8631 7614 31972 24730 25744 21961 23005
8199,21823 27913 32987 36032 31886 28816 25745 25745 31043 28055 25006 23990 21794 15674 7556 6569 21880 14748 7616 6599 31973 25745 25745 22975 24019
8200,20809 26898 32988 36032 30871 27802 26761 26761 31043 28054 25006 23990 20779 15702 8599 6538 20866 14749 7616 6599 31973 26761 26761 22974 24019
8201,20809 26898 32988 36033 30872 27801 26761 27776 31043 28054 25005 23989 20779 14688 8598 7552 20866 14749 7617 6629 30958 26761 27776 22974 24019
8202,20809 26898 32988 36032 30872 27802 26761 26762 31043 28054 25005 25004 20779 14687 8597 7551 20866 14749 7617 6571 30958 26763 26762 22945 23989
8203,20808 26898 32988 36032 30872 27802 26761 26763 31043 28053 25005 25004 20779 14688 8597 7550 20836 14749 7618 6659 30958 26763 26762 23960 23989
8204,20808 26898 32987 36032 30871 27802 26761 26762 31043 28053 25005 25004 20779 14687 8597 7550 20865 14778 7647 6601 30958 26763 26762 23960 23989
8205,20808 26898 32987 36032 30871 27802 26761 26762 31043 28054 25005 25004 20779 14687 8597 7580 20865 14778 7647 6600 30957 26763 26762 22945 23990
8206,20808 26898 32987 36032 30871 27772 26761 25746 31043 28054 25006 23990 20779 14687 8598 7580 20865 14778 7648 6660 31973 25746 25745 22945 23990
8207,20808 26898 32987 36032 30871 27801 25745 25746 31043 28054 25006 23961 21794 15702 8597 8595 21851 15792 8663 6660 31972 24732 25746 22946 22975
8208,21823 27913 32987 36032 30842 26756 25745 24731 31043 28055 25007 23991 21794 15702 9613 8595 21880 15792 8663 7676 31972 24731 25745 21932 22976
8209,21823 27913 34002 37047 30842 26755 25744 25745 31043 27040 23992 22977 21794 15702 9613 8595 21880 15791 9677 7676 31972 24730 25745 21932 22977
8210,21823 27913 34002 37047 30841 25739 25743 25744 31044 27012 23993 22978 21765 15703 9613 8596 21851 15791 9677 7676 31972 25744 25744 21962 21962
8211,21824 28928 33974 37019 31857 26754 22693 22693 32059 28028 24024 24024 21765 16719 9614 8600 22867 16806 10693 8692 32959 20663 22664 21994 23009
8212,21824 28899 33974 37019 31856 26753 22692 22663 32060 28029 24026 23039 21765 16719 9615 8571 22867 16806 10721 8662 32959 20633 22663 23038 23040
8213,21824 27885 33974 37019 31857 26724 22662 22661 32031 28029 25070 24084 21765 16719 9615 8572 22867 16806 9677 7646 32959 21675 22661 23098 24055
8214,21795 27885 33945 37019 30813 26724 23676 22660 32031 28059 25100 24114 21765 15676 9616 8572 21852 15791 10691 8661 31944 21673 22660 23128 24114
8215,21795 27885 33945 36990 30813 26724 23676 22660 32032 28059 26144 26173 21736 15676 9587 7558 21853 15761 9646 8630 31915 21673 21645 25188 25158
8216,20780 26841 32930 35975 30813 25709 23676 22660 31017 28088 27189 27218 20721 14661 8573 7584 21824 15761 9645 7614 31915 21673 21645 27247 27189
8217,20751 26841 32930 35975 29798 25680 22661 21645 31017 29103 29219 29248 20721 14633 8573 6514 20809 15761 8658 7641 31915 21673 21645 29277 28233
8218,20751 26841 32930 35975 29798 25680 22661 21645 31017 29104 30234 31278 20721 13618 7559 6541 20809 14746 8657 7640 30901 20659 20630 31336 30263
8219,20751 26841 32931 34960 29798 25680 22661 21645 31017 30119 31248 32292 20721 12604 6544 5527 20809 13731 7642 5610 30901 20659 20630 33336 32322
8220,19765 25826 31916 34961 29798 25709 21646 21675 31017 30119 32234 33277 19706 12604 6544 5527 20809 13732 6626 6624 30901 19644 20631 34321 33278
8221,19765 25855 31916 34990 29798 24694 21676 20660 30002 30119 33219 34263 19706 12633 6545 5528 19794 13732 6627 6624 30901 19645 20631 35277 35307
8222,19765 25855 31945 34990 29798 24694 21676 20661 30031 30148 34205 35219 19736 12633 6545 5557 19823 13732 6627 6624 30930 18630 20660 36233 35248
8223,19765 25855 31945 34990 28812 24723 20661 19646 30031 31161 34175 35190 19735 12633 6545 5502 19823 13732 6627 5639 30930 18660 19646 36203 35218
8224,19794 25884 31945 35019 29827 24723 20690 19675 30031 31161 34146 34145 19735 13647 7560 5558 19823 13732 6627 5639 30930 18660 19646 35130 35160
8225,19794 25884 31974 35019 29856 24752 20691 19676 31075 31190 33101 34116 19735 13647 7560 5558 19823 13732 6628 6654 30959 18661 19647 34086 35131
8226,19794 26899 31974 35019 29857 24752 20691 19676 31075 31190 33072 33072 20779 14661 8604 6572 20867 13732 6628 5610 30959 18661 19647 33042 34086
8227,20809 26899 32990 35019 29857 24753 20691 19676 31075 32204 33072 33072 20779 14660 8604 6572 20866 13732 6628 5611 30960 18661 19647 33042 33071
8228,20809 26900 31975 35048 29857 24753 20692 19677 30060 32204 32057 33043 20779 14660 8603 6571 20866 13761 6657 5611 30960 18662 19648 33042 33042
8229,19794 25884 32003 35048 29857 24753 20692 19677 30059 32204 33072 33072 20780 14660 9618 6543 20867 13732 6629 5611 30988 18662 20663 33042 33070
8230,19794 25884 32003 35048 29857 24753 20663 19649 30059 31188 33071 33071 20780 14659 8603 6542 19852 13732 6629 5642 30988 18633 20635 34057 33099
8231,19794 25884 32003 35047 29857 24753 20635 19620 30059 31188 34115 34115 20780 14659 7558 5526 19852 13761 6629 5642 30988 18605 19621 35100 34114
8232,19794 25884 32002 35047 29857 24754 20636 19621 30059 31188 34144 34144 19765 14659 7557 5526 19851 13733 6629 5642 30988 18606 19593 35129 34143
8233,19794 25884 31973 35018 29857 24725 20636 19592 30059 31188 34173 35188 19736 14659 7556 6539 19822 13733 6629 4627 29944 18578 20608 36202 35187
8234,19794 25884 31973 35018 29856 24725 20608 19593 30059 31188 34202 35217 19736 14659 7556 6510 19822 13733 6629 4627 29943 18578 20609 36231 35245
8235,19794 25884 31973 35018 29856 24725 21623 20609 30058 31188 34231 35246 19735 14630 6511 5494 19822 13733 6629 4627 29943 18579 20580 36289 34230
8236,19765 25883 31973 35018 29827 24725 21624 20609 30029 31159 34260 35275 19735 13614 6511 5465 19822 13733 6600 4598 30958 19594 20581 35303 35275
8237,19765 25854 31972 35017 29827 24696 21624 20609 30029 30145 33274 34289 19735 13614 6482 5464 19822 13733 6600 5613 30958 19595 21596 35333 35305
8238,19764 25854 31943 34988 29827 25711 21624 20609 30029 30145 32260 33304 20750 13614 6482 5464 19822 13704 6600 5613 30929 19595 21596 34347 34289
8239,20779 26869 31943 34988 29827 25711 21624 20609 31044 30145 32260 32289 20720 13614 7497 6479 20807 13704 6600 5584 30928 19595 20610 33333 33304
8240,20779 26869 32958 34988 29826 25711 21623 21624 31044 30145 31246 32290 20720 13615 7497 6479 20807 13704 6600 5613 30928 19594 21624 32319 33305
8241,20779 26868 32958 36003 30812 25711 21623 21623 31044 30145 31246 31304 20720 13615 7497 6480 20807 13703 7615 5613 30928 19594 21623 32349 32290
8242,20778 26868 32958 36003 30812 25711 21623 21623 31015 30146 31247 31276 20720 13615 7497 6480 20807 13703 7615 5613 30928 20608 21623 31305 32291
8243,20779 26868 32958 36003 30812 25710 21622 20607 31015 30146 31247 31276 20720 13615 7526 6509 20807 14718 7644 5613 30928 19622 21623 31306 32292
8244,20779 26868 32929 36003 30812 25710 21621 20607 31015 30117 31247 31277 20720 13615 7526 6509 20807 14746 7644 5613 30928 19592 21622 31335 32292
8245,20779 26869 32929 36003 29797 25710 21621 20606 31015 30117 31247 32291 20720 13616 7527 6509 20836 14746 7645 5614 30928 19591 20606 32321 33306
8246,20779 26869 32958 36003 29797 24695 20605 19590 31016 30146 32262 33306 20749 13645 7527 6510 20837 14746 7645 5643 30929 18576 19562 34350 33277
8247,19764 26869 31944 34989 29798 24695 20605 19590 31045 30118 33248 34292 20750 13645 7528 5524 20837 14746 7674 5642 30929 18575 19561 34321 34291
8248,19765 25855 31944 34989 29798 24695 20604 19589 30030 30147 33248 34292 19735 13646 6542 5525 19822 14775 6659 5643 30929 18574 19561 35306 35277
8249,19794 25855 31944 34989 28812 24695 20604 19589 30031 31162 34263 35277 19735 13646 6542 5525 19823 14775 6659 5672 30930 18574 19560 36292 35248
8250,19794 25855 31945 34990 28812 24694 20604 19588 30031 31162 34233 35248 19735 13646 6543 5525 19823 14775 7673 5642 29915 18573 19560 36262 36234
8251,19795 25884 31945 35019 28813 24694 21618 19588 30031 31162 34204 35219 19736 13647 6543 5555 19823 14776 7674 5642 29915 18573 19559 36233 35188
8252,19795 25885 31974 35019 28813 24723 21618 19616 30060 31190 34175 35189 19765 13676 6572 5555 19852 14776 7674 5642 29944 18601 19588 36174 35159
8253,19795 25885 31974 35019 28813 24723 21647 20631 30060 31161 34174 34145 19765 13676 6572 5555 19853 14776 7674 5642 29945 19616 19587 35130 35160
8254,19795 25885 31975 35019 28842 24723 21647 20631 30061 31190 33130 34116 19765 13676 6573 5555 19853 14776 7674 5642 30960 19616 19616 34085 35131
8255,19795 25885 31975 35019 29857 24723 21646 20660 31076 31190 32086 33101 19765 13676 6573 5555 20868 14777 7674 5642 30960 19644 20631 33042 33070
8256,19795 26900 31975 35019 29857 25767 22690 21675 30060 32204 32057 32057 20780 13676 7588 6570 20868 14777 7674 6657 30960 19644 20631 32027 31043
8257,20810 26900 32989 36034 29857 25767 22690 21675 31075 32175 31042 31013 20780 13676 7587 6570 20867 14777 7674 5674 30960 20688 20660 30984 31014
8258,20810 26900 32989 36034 29857 25767 22690 21675 31075 32175 31071 31042 20780 13675 7587 6570 20867 14777 7674 6660 30960 20688 21675 31013 30028
8259,20810 26900 32989 36034 29857 25767 22690 21704 31075 32175 31042 31042 20780 13675 7587 6570 20867 14777 7645 6660 30960 20688 21675 31013 30028
8260,20810 26900 32989 36034 29857 24752 21675 21704 31075 32175 31042 31014 20780 14689 7587 6570 20867 14777 7645 6660 30959 19674 21675 30985 29999
8261,20809 26900 32989 36034 29857 24752 21705 20689 30059 32174 31042 32028 20780 14689 7587 6570 20867 14777 7645 6660 30959 19674 20661 31999 31014
8262,19795 25885 31974 35019 29857 24753 21676 20690 30060 32174 33072 33072 20780 14688 7558 5526 20867 13762 7646 5645 30959 19674 20661 33042 32058
8263,19794 25884 31974 35019 29857 24753 20662 20662 30060 31189 33130 33101 19765 14659 7557 6540 19852 13762 7646 5645 30959 18660 20662 35101 33073
8264,19794 25884 31974 35019 29857 24753 20662 19647 30059 31189 34174 34144 19765 14659 7557 5525 19852 13733 6631 5645 30959 18632 19618 36145 34116
8265,19794 25884 31974 35019 28842 23709 20634 19648 30059 31160 34203 35189 19735 14658 7557 6540 19851 13733 6630 5645 29944 18632 19619 36203 35160
8266,19794 25884 31974 35018 28812 23709 20634 19619 30059 31160 34203 35218 19735 14658 7556 6511 19822 13733 6601 5616 29944 18604 19591 37247 35189
8267,19794 25884 31944 35018 28812 24724 20635 19620 30030 31189 34232 35247 19735 14658 7527 5495 19822 13733 6601 5615 29915 18605 20606 36262 35218
8268,19765 25854 31944 34989 28812 24724 20635 19620 30030 31189 34261 35276 19735 14658 7527 6510 19822 13733 6601 5615 29914 18577 20607 36291 35247
8269,19764 25854 31944 34989 29827 24695 20607 20607 30030 31160 34290 35305 19735 14658 7527 6510 19822 12689 6601 5615 29914 18578 19648 36320 35277
8270,19764 25854 31944 34988 29827 24695 20607 20607 30030 30145 33276 34291 19734 14629 7527 5495 19821 13704 6601 5615 30929 18578 20634 35335 35277
8271,19764 25854 31943 34988 29826 24695 20607 20608 30029 30146 32261 33305 20749 14629 7527 6510 19821 13703 6600 5615 30929 19593 20636 35364 34291
8272,20779 26869 31943 34988 29826 24695 21622 20607 31044 30146 32261 33305 20720 14630 7527 6510 20836 13703 7615 5615 30928 19593 20636 34349 33276
8273,20779 26869 32958 36003 29826 25710 21622 20608 31044 30146 31246 32319 20720 14630 7527 6510 20807 13703 7615 5615 30928 19593 20636 33364 33305
8274,20778 26868 32958 36003 29797 25710 21622 21622 31015 30146 30261 31276 20720 14630 7527 6510 20807 13703 7615 5614 30928 19593 20607 32349 32290
8275,20778 26868 32958 36003 30812 25710 21622 20607 31015 30146 30261 30261 20719 14630 7527 6510 20807 14718 7615 6630 30928 19593 20635 31335 31276
8276,20778 26868 32929 36003 30812 25710 21622 20607 31015 30117 30232 30261 20720 14630 8542 6510 20807 14717 7615 6630 31914 19592 20635 30320 31276
