,Voxels
511,25967 25969 24955 23911 23796 16659 29013 26983 25969 24955 26029 13757 29014 28000 26028 25735 23767 26896 24866 28758 19878 23796 20781 20782 15765 5587 23967 23968 24955 25942 20810 8720 22689 22662 25737 22781 19736 19767 21703 22720 27884 23825 20781 19767 19768 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25967 25969 24955 23911 23796 16659 29013 26983 25969 24955 26029 13757 29014 28000 26028 25735 23767 26896 24866 28758 19878 23796 20781 20782 15765 5587 23967 23968 24955 25942 20810 8720 22689 22662 25737 22781 19736 19767 21703 22720 27884 23825 20781 19767 19768 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23936 24924 24809 26725 26727 24952 26955 25941 25043 21910 17820 27971 26957 27677 29768 29740 22751 21707 19845 21877 26899 25768 21736 10651 21880 18865 16836 18867 20812 22895 20895 19881 20898 19913 21910 21912 21913 23676 25678 20783 23735 20778 19793 19852 21884 21798 25859 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27971 14713 15788 15790 27969 31017 30003 30990 14831 15848 32032 32034 20721 28957 27943 24840 18747 17733 24720 23765 18835 19794 22811 24813 23939 18864 15820 15792 24988 18864 16835 17852 23676 25678 22781 22782 22783 22689 25706 26985 24811 23797 24813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27971 14713 15788 15790 27969 31017 30003 30990 14831 15848 32032 32034 20721 28957 27943 24840 18747 17733 24720 23765 18835 19794 22811 24813 23939 18864 15820 15792 24988 18864 16835 17852 23676 25678 22781 22782 22783 22689 25706 26985 24811 23797 24813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
512,23936 24924 24809 26725 26727 24952 26955 25941 25043 21910 17820 27971 26957 27677 29768 29740 22751 21707 19845 21877 26899 25768 21736 10651 21880 18865 16836 18867 20812 22895 20895 19881 20898 19913 21910 21912 21913 23676 25678 20783 23735 20778 19793 19852 21884 21798 25859 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27971 14713 15788 15790 27969 31017 30003 30990 14831 15848 32032 32034 20721 28957 27943 24840 18747 17733 24720 23765 18835 19794 22811 24813 23939 18864 15820 15792 24988 18864 16835 17852 23676 25678 22781 22782 22783 22689 25706 26985 24811 23797 24813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27971 14713 15788 15790 27969 31017 30003 30990 14831 15848 32032 32034 20721 28957 27943 24840 18747 17733 24720 23765 18835 19794 22811 24813 23939 18864 15820 15792 24988 18864 16835 17852 23676 25678 22781 22782 22783 22689 25706 26985 24811 23797 24813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27999 29945 25855 20778 15730 17763 30958 29915 38155 29018 20866 18835 17821 18835 29766 21793 18747 29766 29913 25882 22809 19792 16746 16747 28779 29766 30753 15848 16835 16837 17882 26983 22924 18865 17851 17852 17853 21944 19880 18895 18896 18897 22988 24691 24722 25734 25706 24722 23853 20780 20781 18752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30782 28840 26839 25796 24781 16715 16775 32031 29973 28958 26928 19879 17791 31017 18807 22779 30751 30782 26955 25883 23795 20750 18661 25940 19851 18836 17823 17824 19878 16834 15820 15821 16837 25975 18864 17850 17852 17853 23707 23738 23768 25741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
513,27971 14713 15788 15790 27969 31017 30003 30990 14831 15848 32032 32034 20721 28957 27943 24840 18747 17733 24720 23765 18835 19794 22811 24813 23939 18864 15820 15792 24988 18864 16835 17852 23676 25678 22781 22782 22783 22689 25706 26985 24811 23797 24813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27999 29945 25855 20778 15730 17763 30958 29915 38155 29018 20866 18835 17821 18835 29766 21793 18747 29766 29913 25882 22809 19792 16746 16747 28779 29766 30753 15848 16835 16837 17882 26983 22924 18865 17851 17852 17853 21944 19880 18895 18896 18897 22988 24691 24722 25734 25706 24722 23853 20780 20781 18752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30782 28840 26839 25796 24781 16715 16775 32031 29973 28958 26928 19879 17791 31017 18807 22779 30751 30782 26955 25883 23795 20750 18661 25940 19851 18836 17823 17824 19878 16834 15820 15821 16837 25975 18864 17850 17852 17853 23707 23738 23768 25741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30782 28840 26839 25796 24781 16715 16775 32031 29973 28958 26928 19879 17791 31017 18807 22779 30751 30782 26955 25883 23795 20750 18661 25940 19851 18836 17823 17824 19878 16834 15820 15821 16837 25975 18864 17850 17852 17853 23707 23738 23768 25741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22806 23823 23882 24928 28062 27882 25881 24896 25942 25943 24987 26897 26956 26958 27017 30928 25940 21882 16718 18748 18749 19765 23855 20783 31823 23764 19763 18778 18779 20810 22870 19793 19794 20601 21734 17733 13702 12688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
514,30782 28840 26839 25796 24781 16715 16775 32031 29973 28958 26928 19879 17791 31017 18807 22779 30751 30782 26955 25883 23795 20750 18661 25940 19851 18836 17823 17824 19878 16834 15820 15821 16837 25975 18864 17850 17852 17853 23707 23738 23768 25741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30782 28840 26839 25796 24781 16715 16775 32031 29973 28958 26928 19879 17791 31017 18807 22779 30751 30782 26955 25883 23795 20750 18661 25940 19851 18836 17823 17824 19878 16834 15820 15821 16837 25975 18864 17850 17852 17853 23707 23738 23768 25741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22806 23823 23882 24928 28062 27882 25881 24896 25942 25943 24987 26897 26956 26958 27017 30928 25940 21882 16718 18748 18749 19765 23855 20783 31823 23764 19763 18778 18779 20810 22870 19793 19794 20601 21734 17733 13702 12688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31973 32003 37167 18776 18864 17850 29856 26841 23853 19880 19881 17764 21939 20925 29884 29885 28871 31884 30900 30959 28929 26900 20835 22780 13761 19853 21791 21792 21765 15762 16808 22807 23795 17793 19853 18659 18718 16660 13674 12660 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31973 32003 37167 18776 18864 17850 29856 26841 23853 19880 19881 17764 21939 20925 29884 29885 28871 31884 30900 30959 28929 26900 20835 22780 13761 19853 21791 21792 21765 15762 16808 22807 23795 17793 19853 18659 18718 16660 13674 12660 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
515,22806 23823 23882 24928 28062 27882 25881 24896 25942 25943 24987 26897 26956 26958 27017 30928 25940 21882 16718 18748 18749 19765 23855 20783 31823 23764 19763 18778 18779 20810 22870 19793 19794 20601 21734 17733 13702 12688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31973 32003 37167 18776 18864 17850 29856 26841 23853 19880 19881 17764 21939 20925 29884 29885 28871 31884 30900 30959 28929 26900 20835 22780 13761 19853 21791 21792 21765 15762 16808 22807 23795 17793 19853 18659 18718 16660 13674 12660 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31973 32003 37167 18776 18864 17850 29856 26841 23853 19880 19881 17764 21939 20925 29884 29885 28871 31884 30900 30959 28929 26900 20835 22780 13761 19853 21791 21792 21765 15762 16808 22807 23795 17793 19853 18659 18718 16660 13674 12660 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37106 35018 31973 27913 23911 22955 27124 24836 28986 21734 17672 26002 34989 33975 37019 36005 33975 20805 17672 16658 17761 20837 21854 21855 24837 20807 20837 21854 22870 23886 26955 21822 22868 23884 24900 3466 1437 22807 20778 17763 17764 19796 4482 2481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36004 34004 27942 23881 20807 17673 13554 26926 24897 22838 18690 15585 26955 26928 23854 18690 30087 34989 34004 30901 25796 16745 14657 24982 21822 20779 19765 19795 21884 20871 25997 23910 19764 17735 18780 22900 21886 25997 25969 22838 19765 21825 23915 23916 22779 18720 14660 9613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
516,31973 32003 37167 18776 18864 17850 29856 26841 23853 19880 19881 17764 21939 20925 29884 29885 28871 31884 30900 30959 28929 26900 20835 22780 13761 19853 21791 21792 21765 15762 16808 22807 23795 17793 19853 18659 18718 16660 13674 12660 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37106 35018 31973 27913 23911 22955 27124 24836 28986 21734 17672 26002 34989 33975 37019 36005 33975 20805 17672 16658 17761 20837 21854 21855 24837 20807 20837 21854 22870 23886 26955 21822 22868 23884 24900 3466 1437 22807 20778 17763 17764 19796 4482 2481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36004 34004 27942 23881 20807 17673 13554 26926 24897 22838 18690 15585 26955 26928 23854 18690 30087 34989 34004 30901 25796 16745 14657 24982 21822 20779 19765 19795 21884 20871 25997 23910 19764 17735 18780 22900 21886 25997 25969 22838 19765 21825 23915 23916 22779 18720 14660 9613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36004 34004 27942 23881 20807 17673 13554 26926 24897 22838 18690 15585 26955 26928 23854 18690 30087 34989 34004 30901 25796 16745 14657 24982 21822 20779 19765 19795 21884 20871 25997 23910 19764 17735 18780 22900 21886 25997 25969 22838 19765 21825 23915 23916 22779 18720 14660 9613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33914 31943 27970 24924 24868 17675 18807 19853 29099 29043 26898 26899 41085 18748 19823 21884 28027 27971 28929 18748 21854 32870 31885 32901 34991 14685 4414 22894 22867 17763 16749 17766 18782 23908 23880 23882 13818 16778 19825 19797 25939 24897 17879 18808 20840 21827 16661 23647 20632 18690 18691 16662 14807 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
517,36004 34004 27942 23881 20807 17673 13554 26926 24897 22838 18690 15585 26955 26928 23854 18690 30087 34989 34004 30901 25796 16745 14657 24982 21822 20779 19765 19795 21884 20871 25997 23910 19764 17735 18780 22900 21886 25997 25969 22838 19765 21825 23915 23916 22779 18720 14660 9613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36004 34004 27942 23881 20807 17673 13554 26926 24897 22838 18690 15585 26955 26928 23854 18690 30087 34989 34004 30901 25796 16745 14657 24982 21822 20779 19765 19795 21884 20871 25997 23910 19764 17735 18780 22900 21886 25997 25969 22838 19765 21825 23915 23916 22779 18720 14660 9613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33914 31943 27970 24924 24868 17675 18807 19853 29099 29043 26898 26899 41085 18748 19823 21884 28027 27971 28929 18748 21854 32870 31885 32901 34991 14685 4414 22894 22867 17763 16749 17766 18782 23908 23880 23882 13818 16778 19825 19797 25939 24897 17879 18808 20840 21827 16661 23647 20632 18690 18691 16662 14807 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42182 36035 21035 23882 19735 15673 29766 28781 33133 27971 27943 25942 22897 27973 34989 37021 20862 23882 24927 14569 14599 23881 20779 24869 19824 16751 20921 24925 23882 17764 16750 17766 25940 25912 19794 18780 18781 13616 27707 18834 15703 13674 13675 14691 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42182 36035 21035 23882 19735 15673 29766 28781 33133 27971 27943 25942 22897 27973 34989 37021 20862 23882 24927 14569 14599 23881 20779 24869 19824 16751 20921 24925 23882 17764 16750 17766 25940 25912 19794 18780 18781 13616 27707 18834 15703 13674 13675 14691 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
518,33914 31943 27970 24924 24868 17675 18807 19853 29099 29043 26898 26899 41085 18748 19823 21884 28027 27971 28929 18748 21854 32870 31885 32901 34991 14685 4414 22894 22867 17763 16749 17766 18782 23908 23880 23882 13818 16778 19825 19797 25939 24897 17879 18808 20840 21827 16661 23647 20632 18690 18691 16662 14807 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42182 36035 21035 23882 19735 15673 29766 28781 33133 27971 27943 25942 22897 27973 34989 37021 20862 23882 24927 14569 14599 23881 20779 24869 19824 16751 20921 24925 23882 17764 16750 17766 25940 25912 19794 18780 18781 13616 27707 18834 15703 13674 13675 14691 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42182 36035 21035 23882 19735 15673 29766 28781 33133 27971 27943 25942 22897 27973 34989 37021 20862 23882 24927 14569 14599 23881 20779 24869 19824 16751 20921 24925 23882 17764 16750 17766 25940 25912 19794 18780 18781 13616 27707 18834 15703 13674 13675 14691 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30059 26956 24926 32901 26025 28958 27944 22867 20866 20897 33974 30987 27943 26928 21881 15701 15702 22838 19764 16720 18781 28780 27795 25854 33976 7524 14691 10598 10599 15735 18782 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28927 26898 26899 26958 28927 27884 26899 23825 17732 18749 28928 27914 22836 24865 24866 23852 21822 14684 14686 13672 24896 22867 20838 18809 25706 26722 25884 25914 22870 20841 21822 21852 19823 17794 22866 22867 21853 18809 17795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
519,42182 36035 21035 23882 19735 15673 29766 28781 33133 27971 27943 25942 22897 27973 34989 37021 20862 23882 24927 14569 14599 23881 20779 24869 19824 16751 20921 24925 23882 17764 16750 17766 25940 25912 19794 18780 18781 13616 27707 18834 15703 13674 13675 14691 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30059 26956 24926 32901 26025 28958 27944 22867 20866 20897 33974 30987 27943 26928 21881 15701 15702 22838 19764 16720 18781 28780 27795 25854 33976 7524 14691 10598 10599 15735 18782 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28927 26898 26899 26958 28927 27884 26899 23825 17732 18749 28928 27914 22836 24865 24866 23852 21822 14684 14686 13672 24896 22867 20838 18809 25706 26722 25884 25914 22870 20841 21822 21852 19823 17794 22866 22867 21853 18809 17795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28927 26898 26899 26958 28927 27884 26899 23825 17732 18749 28928 27914 22836 24865 24866 23852 21822 14684 14686 13672 24896 22867 20838 18809 25706 26722 25884 25914 22870 20841 21822 21852 19823 17794 22866 22867 21853 18809 17795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26750 26722 26723 24955 25972 28780 27737 26723 16747 16777 15763 29796 28753 28754 25999 24956 28030 27016 19734 17791 16777 14748 28781 22954 23912 23884 21856 23705 22721 24926 21969 3462 20895 19852 17823 25998 22925 20867 18838 23016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
520,28927 26898 26899 26958 28927 27884 26899 23825 17732 18749 28928 27914 22836 24865 24866 23852 21822 14684 14686 13672 24896 22867 20838 18809 25706 26722 25884 25914 22870 20841 21822 21852 19823 17794 22866 22867 21853 18809 17795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28927 26898 26899 26958 28927 27884 26899 23825 17732 18749 28928 27914 22836 24865 24866 23852 21822 14684 14686 13672 24896 22867 20838 18809 25706 26722 25884 25914 22870 20841 21822 21852 19823 17794 22866 22867 21853 18809 17795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26750 26722 26723 24955 25972 28780 27737 26723 16747 16777 15763 29796 28753 28754 25999 24956 28030 27016 19734 17791 16777 14748 28781 22954 23912 23884 21856 23705 22721 24926 21969 3462 20895 19852 17823 25998 22925 20867 18838 23016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26720 23704 32178 28002 22839 20780 27765 26751 26752 24839 21823 22752 23740 27766 27768 23997 21967 24053 25012 22925 17848 14773 16806 23734 25736 22811 22928 21943 20929 23734 23706 21677 21794 20781 17765 15823 24721 23707 22809 21796 21943 23010 17007 22839 15734 24002 20929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26720 23704 32178 28002 22839 20780 27765 26751 26752 24839 21823 22752 23740 27766 27768 23997 21967 24053 25012 22925 17848 14773 16806 23734 25736 22811 22928 21943 20929 23734 23706 21677 21794 20781 17765 15823 24721 23707 22809 21796 21943 23010 17007 22839 15734 24002 20929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
521,26750 26722 26723 24955 25972 28780 27737 26723 16747 16777 15763 29796 28753 28754 25999 24956 28030 27016 19734 17791 16777 14748 28781 22954 23912 23884 21856 23705 22721 24926 21969 3462 20895 19852 17823 25998 22925 20867 18838 23016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26720 23704 32178 28002 22839 20780 27765 26751 26752 24839 21823 22752 23740 27766 27768 23997 21967 24053 25012 22925 17848 14773 16806 23734 25736 22811 22928 21943 20929 23734 23706 21677 21794 20781 17765 15823 24721 23707 22809 21796 21943 23010 17007 22839 15734 24002 20929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26720 23704 32178 28002 22839 20780 27765 26751 26752 24839 21823 22752 23740 27766 27768 23997 21967 24053 25012 22925 17848 14773 16806 23734 25736 22811 22928 21943 20929 23734 23706 21677 21794 20781 17765 15823 24721 23707 22809 21796 21943 23010 17007 22839 15734 24002 20929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25705 23675 20630 33222 20752 20927 26720 25706 24692 24723 23795 23797 21738 27736 26722 25708 25099 18895 26113 28203 17702 22955 18865 19911 20659 20838 20839 20870 22959 21674 22690 23736 26898 23796 20752 19738 23705 24811 22782 18950 18926 18899 19993 20981 23940 19941 20929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25676 24662 22632 33193 21679 19794 17851 26692 26693 26694 26783 24811 22752 18692 14630 28723 27708 27710 24783 21738 24053 20979 27098 24053 20921 21851 23015 22897 23826 22870 21885 22691 23766 24956 16633 25741 24785 19936 19937 19909 18924 18925 20951 20952 21939 19939 19940 17911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
522,26720 23704 32178 28002 22839 20780 27765 26751 26752 24839 21823 22752 23740 27766 27768 23997 21967 24053 25012 22925 17848 14773 16806 23734 25736 22811 22928 21943 20929 23734 23706 21677 21794 20781 17765 15823 24721 23707 22809 21796 21943 23010 17007 22839 15734 24002 20929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25705 23675 20630 33222 20752 20927 26720 25706 24692 24723 23795 23797 21738 27736 26722 25708 25099 18895 26113 28203 17702 22955 18865 19911 20659 20838 20839 20870 22959 21674 22690 23736 26898 23796 20752 19738 23705 24811 22782 18950 18926 18899 19993 20981 23940 19941 20929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25676 24662 22632 33193 21679 19794 17851 26692 26693 26694 26783 24811 22752 18692 14630 28723 27708 27710 24783 21738 24053 20979 27098 24053 20921 21851 23015 22897 23826 22870 21885 22691 23766 24956 16633 25741 24785 19936 19937 19909 18924 18925 20951 20952 21939 19939 19940 17911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25676 24662 22632 33193 21679 19794 17851 26692 26693 26694 26783 24811 22752 18692 14630 28723 27708 27710 24783 21738 24053 20979 27098 24053 20921 21851 23015 22897 23826 22870 21885 22691 23766 24956 16633 25741 24785 19936 19937 19909 18924 18925 20951 20952 21939 19939 19940 17911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28751 28723 28724 28725 25013 19936 17877 29766 28723 27709 25650 22692 40243 25798 23768 22812 31797 29738 28724 26665 28086 30090 24956 31159 30116 29073 32121 26987 21882 17763 15732 15734 17794 18868 24692 26694 14717 14718 11703 4654 6514 15732 15734 23010 24026 15763 16837 18868 23009 24025 26056 12687 16807 17852 19884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
