,Voxels
5771,19794 25884 30959 34004 28812 23708 19618 18603 30031 30146 34204 35190 19735 13617 8544 10573 19851 13761 7673 6685 29944 17588 19617 37220 35161
5772,19794 25884 30959 34004 28812 23708 19618 18602 30060 31160 34175 35161 19764 13646 7558 9587 19851 13761 7702 6685 29944 17587 19617 37191 35161
5773,19794 25884 30959 34004 28841 23708 19618 18602 30060 31189 34146 35132 19764 13646 7558 9587 19851 13790 7702 9702 29944 17587 19646 36147 35132
5774,19823 25884 30959 34004 28841 23708 19618 18602 30060 31189 35162 35133 19764 13646 7558 10602 19851 13790 7702 6685 29944 17616 19646 36118 34089
5775,19823 25884 30959 34004 28841 23737 19618 18631 30060 31189 34118 35104 19764 13646 8573 10631 20866 13790 8688 6656 29944 17616 18631 36090 34089
5776,19823 25884 30959 34004 28841 23737 19647 18631 30060 32204 34118 35104 19764 13646 8573 10602 20866 13790 8688 6656 29944 17616 18630 36090 34060
5777,19823 25884 30959 34004 28841 23737 19647 18631 30060 32204 34118 35104 19764 13646 8573 10602 20866 13790 8688 6656 29944 17616 18630 36090 34060
5778,19823 25884 30959 34004 28841 23737 19647 18631 30060 32175 34118 35104 19764 13646 8572 10631 20866 13761 8688 6656 29944 17616 18631 35075 34060
5779,19823 25884 30959 34004 28841 23737 19647 18631 30060 32175 34118 35104 19764 13646 8573 10602 20866 13761 8688 6656 29944 17616 18660 36090 34089
5780,19794 25884 30959 34004 28841 23737 19647 18632 30060 31160 34117 35132 19764 13646 8573 10602 20866 13761 8688 6656 29944 17616 18631 36118 34089
5781,19794 25884 30959 34004 28841 23737 19647 18632 30060 31160 35161 35132 19764 13646 8573 10602 20866 13761 7674 6628 29944 17616 18660 36147 35132
5782,19794 25884 30959 34004 28841 23737 19647 18632 30059 31160 35190 36176 19735 13646 8572 10602 20866 13761 7645 6628 29944 17617 18631 37162 35161
5783,19794 25884 30930 34004 28812 23708 19647 18632 30031 31160 35190 36205 19735 13646 8544 10573 20837 13733 7645 6628 29944 17617 18631 37219 35161
5784,19794 25884 30930 33975 28812 23708 19647 18632 30031 31160 34204 36233 20750 13646 8515 10573 20837 13733 7645 6628 29915 17617 17616 37248 35190
5785,20780 25855 30930 33975 28812 23708 19618 18632 30031 31161 34233 35247 20750 13646 7528 10572 20837 13733 7616 5614 29915 17617 18631 37277 36234
5786,20780 25855 31945 33975 28812 23708 19618 18603 30031 31161 34262 35276 20750 13646 7528 10571 20837 13704 7616 6600 29915 17588 17588 36320 36263
5787,20780 25855 31945 34990 28812 23679 19619 19618 30031 30146 33247 34290 20721 13645 7528 10571 20837 13704 7616 6600 29915 18604 18603 35333 35305
5788,20780 25855 31945 34990 28812 23680 19619 19618 30030 30146 32261 33304 20721 13616 8514 10571 20808 13704 7616 6600 29915 18603 19618 34348 34290
5789,20780 26870 31945 34990 29798 23680 20605 19619 30030 30146 32261 32318 20721 13616 8514 10571 20808 13704 7616 6600 30930 18575 19618 32347 33304
5790,20780 26870 31945 34990 29798 24695 20605 19590 30030 30146 31246 31303 20721 14631 8514 10571 20808 13704 8602 6599 30930 18575 19618 31332 32318
5791,20780 26870 31945 34989 29798 24695 20605 19590 31045 30146 31246 31304 20721 14631 8514 10571 20808 13704 8631 6599 30930 18575 19618 30317 32318
5792,21795 26870 32959 34989 29798 24695 20605 20605 31045 30146 30231 30289 21736 14631 9528 7496 21823 13704 8631 7614 30930 19590 20633 30318 31304
5793,21795 26870 32959 36004 29798 24695 20605 20605 31045 30146 30260 30289 21736 14630 9528 7496 21823 14719 8602 7614 30929 19590 20633 29303 31304
5794,21795 26870 32959 36004 29827 24695 21620 20605 31045 30146 29246 29274 21736 14630 9528 8511 21823 14719 8602 7614 30929 19590 20633 28288 30289
5795,21795 26869 32959 36004 30842 25710 21620 20605 31045 30146 29246 29275 21736 14630 9528 8482 21823 14719 8631 7614 31944 19590 20633 28289 30289
5796,21794 27884 32959 36004 30842 25710 21620 20605 31045 29131 29246 28260 21736 14630 9528 7498 21823 14719 8631 7613 31944 19590 20633 28289 29274
5797,21794 27884 32959 36004 30842 25710 21620 20605 31045 29131 29246 28260 21736 14630 9528 7498 21823 14719 8630 7614 31944 19590 20633 27274 29275
5798,21794 26869 32959 36004 30842 25710 21620 20605 31045 29131 29246 28260 21736 14631 8513 11557 21852 14719 8630 7613 31944 19590 20633 27274 29275
5799,21794 27884 32959 36004 30842 25710 21620 20605 31045 29131 29246 29275 21735 14631 8513 7496 21852 14719 9645 7615 31944 19590 20633 28289 30290
5800,21794 26869 32959 36004 29827 25710 21620 20605 31045 29131 29246 29275 21735 14631 8513 7496 21852 14718 8630 7615 30929 19590 20604 28289 30290
5801,21794 26869 32959 36004 29798 24694 21620 19590 31045 30117 30232 30290 21735 14631 8513 7527 21852 14719 8630 7614 30929 19590 19589 30319 31304
5802,21794 26869 32959 36004 29798 24695 20605 19590 31016 30117 31247 31305 21735 14631 8514 7496 21852 14719 8631 7643 30929 18575 19589 30318 32319
5803,20779 26870 31944 34989 29798 24694 20605 19590 31016 30117 31247 31304 20750 14632 8514 7496 21852 13704 8631 6628 30929 18575 19618 31333 33305
5804,20779 26870 31944 34989 29798 23679 20605 19589 30031 30146 32261 32290 20750 14632 8543 9529 20837 13733 8631 6628 30930 18575 19617 33362 33305
5805,20780 25855 31945 34989 28783 23679 19589 19589 30031 30146 33276 33305 20750 13617 8514 9557 20837 13733 7645 6629 30930 17559 19617 34348 35306
5806,20780 25855 31945 34990 28812 23679 19589 19589 30031 31161 33247 34290 20750 13617 7528 6511 20837 13733 7645 6629 29915 17588 19617 35334 36292
5807,20780 25855 31945 33975 28812 23679 19589 18603 30031 31161 34233 35276 20750 13617 7528 6511 20838 13733 7645 5614 29915 17588 19617 36319 36262
5808,19794 25855 30930 33975 28812 23708 19618 18603 30031 31161 35219 36262 19735 13617 7528 6511 19823 13762 7645 6658 29915 17588 18631 37276 37249
5809,19794 25884 30930 33975 28812 23708 19618 18602 30031 31161 35219 36233 19735 13617 7528 6540 19823 13761 7674 6658 29915 17587 18631 38263 37220
5810,19794 24869 30930 34004 27797 22693 19647 18631 30031 32146 36205 37191 19765 13646 7557 6540 19852 13761 7674 6658 29915 17616 18659 38206 37191
5811,19794 24869 30959 34004 27797 22693 19646 18631 30031 32146 36176 37162 19765 13646 7557 6540 19852 13790 7674 6658 29944 17616 19674 38177 37162
5812,19794 24869 30959 34004 27826 22693 19646 18631 30031 32146 36147 37162 19765 13646 7557 6540 19852 13790 7674 6687 29944 17645 19674 38148 37133
5813,19824 24869 30959 34004 27826 22722 19646 18660 30031 32146 36147 37133 19765 13646 7557 6540 19852 13790 7674 6657 29944 17645 18659 38119 36090
5814,19824 25884 30959 34004 27826 23737 19675 18659 30060 33161 36147 36089 19765 13647 7558 6540 19852 13791 7674 6657 29944 17644 19674 38090 36090
5815,19824 25884 30959 34004 27826 23737 19675 18659 30060 33161 36118 36089 19765 13646 7557 6540 19852 13791 7703 5671 29944 17644 19703 37075 36061
5816,19823 25884 30959 34004 27826 23737 19675 18660 30060 33161 36118 36089 19765 13647 7558 6540 19852 13791 7703 5671 29944 17644 19703 37076 35046
5817,19823 25884 30959 34004 27826 23737 19675 18659 30060 33161 36118 37104 19765 13646 7557 6540 19852 12776 6688 5672 29944 17644 19703 38091 36061
5818,19823 25884 30959 34004 27826 23737 19675 18660 30060 33161 36118 37104 19764 13646 7557 6540 19852 12747 6659 5672 28929 17644 19703 38090 36090
5819,19794 24869 30959 34004 27826 22722 19675 18660 30031 33161 36147 37133 19764 13646 7557 6540 19852 12747 6659 5672 28929 17645 18688 38119 37105
5820,19794 24869 30959 34004 27826 22722 18660 18660 30031 32146 36147 37162 19764 13647 7528 9558 19852 12747 6659 6686 28929 17645 18688 39163 37133
5821,19794 25884 30959 34004 27826 22722 19676 18660 30031 32146 36176 37190 19764 13618 7528 6511 19852 12747 6659 5671 28929 17645 18660 39191 37162
5822,19794 25884 30959 34004 27826 23737 19647 18661 30031 32146 36204 38205 19735 13618 7528 6511 19852 12747 6659 5642 29944 17646 17645 39220 37191
5823,19794 24869 30930 34004 27797 23708 19647 18632 30031 32146 36233 37219 19735 13618 7528 6511 19823 12718 6630 5612 29944 17617 18660 39249 37219
5824,19794 25855 30930 34004 27797 23708 19647 18632 30031 32146 35218 37248 19735 13618 8514 7497 19822 12718 7645 5614 29915 17617 18661 38291 37248
5825,19765 25855 30930 33975 27797 23708 19648 18633 30031 32146 35247 37276 19735 13588 8514 7497 19822 12718 7645 5585 29915 17618 18662 38320 37277
5826,19765 25855 30930 33975 28812 23708 19619 18633 30030 32175 35247 36290 19735 12602 6485 7527 20837 13733 7616 5612 29915 17618 18633 37334 37306
5827,20780 25855 30930 33975 28812 23680 19619 18604 30030 32175 35276 36320 20721 13617 7499 7527 20837 13704 7616 6598 29915 17589 18633 36348 36291
5828,20780 25855 31945 34989 28812 23680 19619 19619 30030 32175 34290 35334 20721 12602 7470 6483 20837 13704 7616 6598 29915 17589 19648 36377 36320
5829,20780 25855 31945 34989 28812 23680 19619 19619 31045 31160 33276 34319 20721 13616 7470 6483 20808 13704 7615 6598 29915 17590 19618 35392 35334
5830,20780 26870 31944 34989 29798 24695 20605 19620 31045 31160 33305 33333 20721 13616 7498 6481 20808 13704 7615 6598 30930 18604 19648 34377 34319
5831,20780 26870 31944 34989 29798 24695 20605 19620 31045 31160 32290 32319 20721 13616 8513 6452 20808 13704 7615 6598 30929 18576 19619 32347 33333
5832,20780 26870 31944 34989 29798 24695 20605 20606 31045 30145 31275 31304 20721 13616 7498 6481 20808 13704 7615 9644 30929 18576 20634 31362 32319
5833,21795 26869 32959 36004 29798 24695 20605 20634 31045 30145 30261 31304 21736 13616 8513 6453 21823 14719 8630 6599 30929 18605 20633 30318 31304
5834,21795 26869 32959 36004 29798 25710 21621 20605 31045 30146 30261 30290 21736 14631 8513 6453 21823 14719 8630 7613 31944 19620 20634 29304 31304
5835,21795 27884 32959 36004 30813 25710 21621 20605 31016 30146 29246 29275 21736 14631 8513 6453 21823 14719 8630 7613 31944 19620 20634 29304 30290
5836,21795 27884 32959 36004 30842 25710 21621 20605 31016 29131 29246 29275 21736 14631 8513 7468 21823 14719 8630 7613 31944 19591 20633 28289 30290
5837,21795 27884 32959 36004 30813 25710 21620 20605 31016 29131 29246 29275 21736 14631 8513 7496 21823 14719 8630 7614 31944 19590 20633 28289 30290
5838,21794 27884 32959 36004 30813 25710 21620 20605 31016 29131 29246 28260 21736 14631 8513 9526 21823 14719 8630 7613 31944 19591 20633 28289 30290
5839,21794 26869 32959 36004 29798 25710 21621 20605 31016 29131 29246 29275 21736 13616 8513 9526 21823 14719 8630 7613 31944 19590 20633 29304 30290
5840,21794 26869 32959 36004 29798 25710 21621 20605 31016 29131 29246 29246 21736 13616 7498 9527 21823 14719 8630 7613 30929 19591 20633 29304 31305
5841,20779 26869 31944 34989 29798 24695 21620 19590 31016 29102 30232 30290 20721 13616 7498 9556 21852 14719 8630 10688 30929 18576 19618 30318 31304
5842,20779 26869 31944 34989 29798 24695 20605 19590 30001 29102 31246 31275 20721 13616 7527 9556 20837 14719 8659 10689 30929 18575 19618 31333 32290
5843,20780 26869 31944 34989 29798 24695 20605 19590 30030 29102 31246 32290 20750 13616 7527 9556 20837 14719 8660 10660 30929 18575 18603 33334 33305
5844,20780 25855 31944 34989 28783 23680 20605 18575 30030 30146 32232 33276 20750 13646 7528 8540 20837 14748 8660 7643 30929 18604 19618 34349 34291
5845,20780 25855 31944 34989 28812 23680 19590 19590 30030 30146 34262 35276 20750 13646 7557 5525 20837 13733 7645 6658 30930 17589 19618 36290 34232
5846,20809 25855 31945 34990 28812 23680 19590 19619 30030 31161 34232 35247 19735 13646 7557 5496 20837 12719 7645 6658 29915 17589 19618 36290 36261
5847,19794 25884 31945 34990 28812 23709 19619 19618 30031 31160 35218 36204 19735 13646 7557 5526 20838 12748 7674 6687 29915 17589 18632 37218 35159
5848,19794 25884 31945 35019 28812 23708 19618 19618 30031 32175 35160 36175 19765 13675 7557 5555 20867 12748 7674 6687 29944 17617 19646 37159 35130
5849,19794 25884 31974 35019 28812 23708 19647 19647 31075 32175 35131 35131 19765 13675 7586 5555 20867 13791 7674 6688 29944 17617 19675 36116 35101
5850,20838 25884 31974 35019 28841 23708 19647 19647 31075 32175 34116 35102 20780 13675 7586 5555 20867 13791 7703 6686 29944 17617 19675 36088 34058
5851,20838 25884 31974 35019 28841 23737 19647 19646 31075 33160 34087 34058 20780 13675 7587 6599 20867 13791 7703 6686 29944 17645 19674 35016 33015
5852,20839 25884 31974 35019 28841 23737 19647 19675 31075 33160 34087 34029 20780 13675 7587 6569 20867 13791 7703 6687 29944 17645 19674 34001 33015
5853,20839 25885 31974 35019 28841 23737 20661 19675 31075 33161 34087 34029 20780 13676 7587 6569 20867 13791 7703 5672 29944 18660 19674 34000 33015
5854,20839 25885 31974 35019 28841 23737 19646 19675 31075 33161 34087 34058 20780 13676 7587 6570 20867 13791 7703 5672 29944 18659 19674 35015 33014
5855,19795 25885 31974 35019 28842 23737 19646 19675 31046 33161 34087 35102 19765 13676 7587 5556 20867 13762 7703 5671 29945 18659 19674 36058 34057
5856,19795 25885 31975 35019 28813 23737 19646 18660 31046 33161 35131 35102 19765 13676 7587 5556 20868 13762 7674 5641 29945 17644 19674 36087 35101
5857,19795 25885 31946 33975 28813 23708 19646 18631 31046 32147 35160 36175 19765 12661 7558 7585 19853 12747 7674 5641 29916 17616 19674 37160 35101
5858,19795 25856 30930 33975 28813 23708 19646 19646 31046 32147 35189 36204 19736 12632 7558 7585 19823 12747 6659 5641 29916 17616 19674 37218 36174
5859,19795 25856 31945 33975 28813 23708 19617 18631 31046 32176 35218 36233 19736 13646 7558 6541 19823 12747 6659 5641 29916 17616 18630 37247 36204
5860,19766 25856 31945 33975 28812 23708 19617 19617 31046 32177 35248 36262 19736 13646 7558 6540 19823 12718 6629 5612 29915 17587 19646 37306 36233
5861,19765 25855 31945 34990 28812 23708 19618 19617 31046 32176 35277 36292 19736 12631 7529 6540 19823 12718 6629 5612 29915 17587 19617 37335 36263
5862,19765 25855 31945 34990 28783 23679 19589 19589 31017 31161 34262 35306 19735 12631 7529 6511 19823 12718 6629 5612 29915 17559 19617 36350 36292
5863,19765 25855 31945 34989 28783 23679 20604 19589 31017 31161 34292 35335 19735 12631 7529 7526 20837 12718 7644 5612 30930 17559 19617 36379 36321
5864,20780 25855 31944 34960 28783 24694 20604 19589 31016 31161 33277 34321 20721 13617 7528 6511 20808 13733 7644 5611 30930 18574 19617 35394 35335
5865,20780 26870 31944 34989 29798 24694 20604 19589 31016 31161 32291 33335 20721 13617 7528 6511 20808 13704 7615 6597 30929 18574 19589 34379 34321
5866,20780 26869 31944 34989 29798 24694 20605 20605 31016 31161 32291 32320 20721 13616 7528 7526 20808 13704 7615 6626 30929 18546 19589 32378 33335
5867,20779 26869 32959 36004 29798 24694 21591 19561 31016 31161 31277 31306 20721 13616 8514 6482 20808 13704 7615 6597 30929 18575 20604 31364 32349
5868,20779 26869 32959 36004 29797 25709 21591 20576 31016 30146 30262 30291 20721 14630 8513 7496 20808 14718 8630 6597 31944 19590 20604 30349 31306
5869,21794 26869 32959 36004 30812 25709 21620 20605 31016 30146 29247 29276 21735 14630 8513 7497 21823 14718 8629 7612 31944 19590 20605 28291 29305
5870,21794 27884 32959 36004 30812 25709 21620 20606 32031 30146 28232 28262 21736 14630 9528 7496 21823 14718 8630 7612 31944 19590 20634 27276 29276
5871,21794 27884 32959 36003 30812 25709 21620 20606 32060 29131 28232 28233 21735 14630 9528 7495 21823 14718 8629 7612 31944 19591 21649 27247 29276
5872,21794 27884 33974 36003 30841 25709 21620 21620 32060 29131 28203 27218 21735 14630 9557 7495 21852 14718 8629 7612 31944 20606 21649 26232 28232
5873,21794 27884 33974 37018 30841 25709 21620 21620 32060 29131 27188 27218 21735 14630 9557 7524 21852 14747 8629 7612 31944 20605 21649 26232 28233
5874,21794 27884 33974 37018 30841 25709 22635 20605 32060 29102 27188 26203 21764 14630 9527 7524 21852 14747 9644 8627 31944 19591 21649 25218 27218
5875,21794 27884 33974 37019 30841 25709 22635 20605 32060 29102 27188 26203 21764 14630 9528 7524 21852 14747 9644 8627 31944 19591 21648 25217 27218
5876,21794 27884 33974 37019 30841 25709 22635 20605 32060 29102 27188 27218 21765 14630 9557 7524 21852 14747 9645 8627 31944 19590 20604 26232 28233
5877,21794 27884 33974 37019 30842 25709 22635 20605 32060 29102 28203 27217 21765 14630 8542 7524 21852 14748 8630 7612 31944 19590 20604 26232 28232
5878,21794 27884 33974 36004 30813 25710 21620 20605 31045 29102 28203 28232 21765 14631 8542 7525 21852 14748 8630 7612 31944 19590 21619 27246 29276
5879,21795 27884 32959 36004 30813 25710 21620 20605 31016 30146 29246 29276 21765 14631 8542 6510 21852 14748 8630 7613 31944 19590 20604 28290 30291
5880,20780 26869 32959 36004 30813 25709 21591 20575 31016 30146 30261 30290 21765 13616 7528 6510 21852 14748 8630 7613 31944 19590 20604 29304 31305
5881,20780 26870 32959 36004 29798 24694 21620 20575 31016 30117 31247 31305 20750 12602 7528 5495 20837 13733 8659 6627 30929 18574 20604 31334 32320
5882,20780 26870 32959 36004 29798 24694 20605 20604 31016 30117 32261 33305 20750 13617 7528 5495 20837 13733 7644 6629 30930 18574 20603 33363 34320
5883,20780 26870 31945 34990 29798 24694 20604 19589 31017 31161 33247 34291 20750 13646 7528 5496 20837 13733 7645 5643 30930 18574 19588 34348 34290
5884,20780 25855 31945 34990 28783 24694 20604 19589 31046 31161 34262 35276 20751 12631 7557 5525 20838 12718 7645 5643 30930 17559 18573 36319 35246
5885,19794 25855 31945 34990 28812 23679 20604 19589 31046 31161 35247 36262 19736 12631 6542 5525 19823 12718 6659 5643 30930 17588 19617 37305 36232
5886,19794 25884 31945 34990 28813 23708 19618 19618 31046 32176 35218 36233 19736 12632 6543 5525 19823 12747 6659 5641 29915 17588 19617 38262 36203
5887,19795 25885 31945 34990 28813 23708 19618 18603 31046 32176 36204 37219 19765 12661 6543 5525 19852 12747 6659 5641 29915 17588 19646 38204 36174
5888,19794 25884 31974 35019 29856 24724 20663 19648 30060 29130 33159 34174 19736 13645 8543 6510 20866 13733 7644 6627 30959 18633 19676 36204 35161
5889,19794 25884 31974 35019 29857 24753 20663 19677 30060 29100 33130 34145 19765 13645 8543 6510 20867 13762 7645 6627 30959 18633 19676 35131 34117
5890,19794 25884 31974 35019 29857 24753 20692 19677 31075 29100 32086 34116 19765 13645 8543 6510 20867 13763 7645 6627 30959 18633 19676 35131 33072
5891,20838 26929 32003 35048 29857 24753 20692 19677 30060 28085 32057 33072 20780 13645 8543 6539 20867 13763 7645 6627 30988 18633 19705 35102 33044
5892,19823 26929 32003 35048 29886 24752 20691 20691 30060 28056 33072 33043 19765 13645 8543 6539 20867 13763 7674 6627 30988 18661 19706 34059 33043
5893,20838 26928 33018 36063 29886 24752 21706 20691 30060 28026 32028 33043 20780 14689 8543 6540 20867 13763 7674 6688 30988 18661 19676 34029 31999
5894,20839 26929 32003 36063 29886 25796 21706 20690 30059 27041 31013 32028 20780 14690 8543 6540 20867 15793 8689 7643 30988 19675 20720 33014 31999
5895,20839 26929 31974 36063 29886 25796 21706 20719 30059 27041 31013 32028 20780 13675 8573 6540 20867 15793 8689 7672 30988 19675 20719 33014 31999
5896,19824 25914 32003 36063 29857 24752 21735 20719 30059 27012 31013 32028 20780 13675 8573 6540 19852 14778 9704 8658 30988 19704 20720 33014 31999
5897,19824 25914 31974 36063 29857 24752 21706 20719 30030 28027 32028 32028 19765 13676 8572 6540 19852 15793 7674 6689 30959 19703 20720 34029 31999
5898,19824 25914 31974 36064 29857 24752 21705 20719 30030 27012 32028 33043 19765 13676 8573 6540 19852 15793 7674 6657 30959 19704 20720 34058 31999
5899,19824 25885 31974 36034 29857 24752 21705 20690 30030 28056 32057 33072 19765 13676 8573 6540 20867 15793 7674 6689 30959 19703 20690 34057 32028
5900,19795 26900 31974 35019 29856 24752 21705 20690 30030 28056 32086 33072 20780 13676 8573 6540 20867 13763 7674 6717 30959 19703 20719 34086 33043
5901,20810 26900 31945 35019 29827 24752 21705 20690 30030 28057 32086 33101 20780 13676 7558 6540 20867 13763 7674 6689 30959 19674 20661 34115 33072
5902,19795 26899 31945 35019 29827 24723 21676 20690 30030 28057 32115 33130 19765 13676 7558 6540 20867 13763 7675 6688 30930 18659 19646 34144 34117
5903,20810 26899 32960 35019 29827 24723 21676 19646 30030 28057 32145 33159 20780 13647 7558 6540 20838 13762 7674 6688 30930 18631 19646 34174 34146
5904,19794 25884 31945 35019 29827 24722 21676 19646 30030 28086 32145 33189 19765 13675 9502 7498 20867 13762 7674 6688 30930 18631 19617 34203 34175
5905,19794 25884 31944 34989 29827 24722 21647 19617 30030 28086 32174 33218 19764 13646 9502 7498 20838 13762 7674 6688 30930 18602 19617 34232 34204
5906,19794 26870 31944 34989 29827 24694 21648 19617 30030 28087 32204 33247 19735 13646 9502 7498 20838 13762 7674 6656 30929 18602 19589 34262 33219
5907,20809 26870 32959 34989 29826 24693 21619 19589 31045 28087 32233 32232 20750 13646 8515 7527 20837 14776 7673 6659 30929 18574 20604 33276 33248
5908,20809 26869 32959 36004 29826 25709 21619 20604 31045 29102 31218 32262 20750 13646 8515 7498 20837 14776 7644 6659 30929 18574 20575 32290 33277
5909,20780 26869 32959 36004 29826 25709 21619 20604 31016 29102 30232 31276 20750 13646 8543 6511 20837 14747 8659 6659 30929 19561 20576 31305 32262
5910,20780 26869 32959 36004 30841 25709 22634 20605 31016 29102 29217 30261 20750 13646 7528 6510 20837 14747 8659 6600 31944 19561 21591 30290 31276
5911,20779 26869 32959 36003 30841 25709 22635 20576 31016 29102 29217 29246 20750 13646 8543 6510 20837 14747 9674 7642 31944 19561 21591 28289 30261
5912,20779 27884 33973 36003 30841 25709 22606 21591 31015 28087 28203 28232 20750 14632 8543 7525 21852 14747 9674 7673 31944 19561 21591 27275 29247
5913,20779 27884 33973 37018 30841 25709 22635 21591 31044 28087 28203 27217 20750 14632 8514 7496 21852 14747 9674 8656 31944 20577 21592 27246 28232
5914,20779 27884 33973 37018 30841 26724 22635 21620 31044 28087 28203 27217 21764 14632 8514 7496 21851 15762 9674 7644 31943 20605 21592 26231 28232
5915,21794 27884 33973 37018 30841 26753 22635 21621 31044 28087 28203 27217 21765 14632 8485 7496 21852 15762 9674 7612 31943 20605 21592 26231 28232
5916,21794 27884 33973 37018 30841 26724 22693 20663 31015 28087 28173 28231 21736 14632 8485 7496 21823 15733 9645 7644 31944 19648 20634 27245 28231
5917,20779 27884 33973 37018 30841 25709 22693 20663 31015 28087 28202 28231 21736 14632 8485 7496 21823 15733 9616 8630 31944 19648 20634 28260 29246
5918,20751 26869 32959 36004 30841 25709 22693 20663 31016 28087 29217 29245 20721 14632 8485 7497 20808 14718 9645 7644 31944 19648 20634 29274 30261
5919,20780 26869 32959 36004 30842 25709 21649 20634 31045 28087 29187 30260 20721 14632 8485 7497 20808 14719 8630 7644 31944 19648 20634 30289 31275
5920,20780 26870 32959 36004 30842 25709 21678 20663 31045 28087 30202 31245 20721 14632 8515 7497 20808 14719 8630 7613 31944 18633 20635 31303 32260
5921,20780 26870 32959 36033 29827 25709 21678 19648 31045 28087 31216 32260 20721 14632 8514 6482 20808 14719 8630 7645 30929 18633 20634 32288 33275
5922,19765 26899 32988 36033 29827 24723 21649 20605 30030 28116 31187 33245 20751 13617 8515 6482 19823 13733 7616 6659 30959 19590 20605 33273 33246
5923,19766 25884 31974 35019 29856 24723 21648 20633 30060 29130 32202 33216 19736 13617 7500 6482 19823 13734 7645 6659 30959 19589 19589 34230 33187
5924,19795 25884 31974 35048 29856 24723 21677 20662 30060 29130 32173 34202 19736 13617 8515 6483 19823 13734 7645 6660 30959 18631 19618 35216 33158
5925,19795 25885 31974 35048 29857 24752 21676 20661 30060 29130 33159 34144 19736 13646 7500 6512 19823 13763 7645 6660 30959 19646 19618 35158 33129
5926,19795 25885 31974 35048 29857 24752 21676 20661 30060 30145 33130 34115 19765 13647 7529 6512 19852 13763 7645 6660 30959 19675 20661 35129 33071
5927,19795 25885 31974 35048 29857 24752 21705 20690 30060 30145 33072 33071 19765 13647 7529 6541 19852 13763 7645 6628 30959 18660 20661 34057 33042
5928,19824 26929 32004 36064 29886 24752 21705 20690 31075 31160 33072 33043 20780 13647 5497 3493 20868 13763 8690 6657 30989 19704 20690 34029 32028
5929,20839 26929 32989 36064 29886 25767 21705 20719 31075 31130 33043 31999 20780 13647 5526 4508 20868 14778 8690 7672 30989 19704 20690 32985 31999
5930,20839 26929 32989 36064 29886 25767 21734 20719 31075 31130 31999 31999 20780 13647 5525 4508 20868 15793 8689 7672 30959 19733 20749 31941 30985
5931,20839 26929 31974 36035 29857 24752 21734 20719 31075 31130 31999 30984 20780 13676 5525 4508 20868 15793 9705 8687 30988 19733 20719 31971 30984
5932,20839 26929 31974 36035 30872 25767 21734 21734 31075 32145 31999 31999 20780 13676 5525 4508 20867 14778 8690 6689 30959 19733 20718 31970 30984
5933,20839 26929 31974 36035 29828 24752 21734 21763 31075 32145 31999 31999 20780 13676 5525 4537 20868 14778 8690 7672 30959 19733 20719 31942 30956
5934,20839 26900 31974 36034 29828 24752 20719 20748 31046 32145 32028 33014 20780 13676 5525 4537 20867 14778 8689 6718 30959 19733 20719 32985 31971
5935,20839 26900 31946 36035 29857 25739 21735 20720 31046 32145 33043 33013 19765 13676 5525 4537 20896 13792 7703 6686 30931 19734 20720 33999 31999
5936,20839 25885 31946 34991 29828 25739 20720 19705 31046 32146 34057 34057 19765 13676 5525 3522 20867 13792 7703 6686 30931 18690 20719 34028 33042
5937,20839 25885 31945 34990 29828 25739 20720 19705 31046 32146 34086 34086 19765 13676 5525 3522 20867 13763 7703 6718 30931 18690 19676 35071 34056
5938,19824 25885 31945 34990 29828 24724 20663 19648 31046 32146 34144 35129 19765 13676 5525 3522 20867 13792 7703 6686 30931 18633 19648 36143 34114
5939,19795 25885 31945 34990 28813 24724 20663 19648 31046 32146 34144 35159 19765 13676 4510 3522 20867 13763 7703 6657 30931 17647 19648 37188 35129
5940,19795 25856 31916 34990 28813 24724 20634 19648 31017 31131 34173 35188 19765 12632 4510 3522 20867 13763 7674 6717 30930 17618 19619 37217 35158
5941,19795 25855 31916 34961 29799 24695 20634 19619 31016 31131 34203 35217 19765 12632 4510 3522 20867 13762 7674 6688 30930 17589 19619 37276 35188
5942,20809 25855 31916 34961 29799 24695 20634 19619 31016 31131 34232 35246 19736 12632 4510 3493 20838 13762 7674 6688 30901 18604 19590 36290 36262
5943,20809 26870 31916 34961 29798 24695 20605 19590 31016 31131 34232 35276 19736 13646 4509 3492 20837 13762 7674 6688 30901 18604 19591 36319 36291
5944,20809 26870 31916 34960 29798 24695 20605 19590 31016 31131 33247 34290 20750 13646 5524 3492 20837 13762 8689 6688 30901 18575 19562 35334 35277
5945,20780 26870 32930 35975 29798 24695 21620 19590 31016 30116 33276 33305 20750 13646 5495 4507 20837 13762 7674 6688 30901 18576 20577 34349 34291
5946,20780 26870 32930 35975 29798 24695 21620 20606 31016 30116 32261 32290 20750 13646 5495 4507 20837 14748 8659 6688 30900 18576 20577 33363 33305
5947,20780 26870 32930 35975 29798 25681 21620 20577 31016 30117 31246 31304 20750 13646 5495 4507 20837 14748 8659 7642 31916 19591 20577 32349 32290
5948,20780 26870 32930 35975 29798 25681 21620 20577 31016 30146 31246 31305 20750 13646 5495 4507 20837 14748 8659 6600 31915 19591 20577 31334 32319
5949,20780 26870 32930 35975 29798 25681 22607 20606 32031 30146 30232 30290 20750 13617 5495 4507 20837 14748 8659 7642 31915 19591 21592 30319 31305
