,Voxels
5108,19794 23855 27915 30960 25798 22723 20720 19734 26987 30088 33073 34029 19764 13731 10542 13615 19852 14836 14717 14775 26900 18719 20749 35015 32985
5109,19823 24899 27973 31018 25798 22723 19706 18720 27016 30059 32029 32986 19765 14717 11528 13615 20866 14836 15702 14746 26958 17733 19763 33971 31970
5110,20838 24928 27973 31018 25827 22723 19735 18720 28031 30059 32000 31971 19794 14718 11557 12600 20895 15851 15731 15700 27973 17733 19763 32957 31942
5111,20838 24928 28988 32033 26842 22752 19706 18720 28031 30088 32000 32957 20808 14689 9556 11614 20895 15850 15731 15700 27973 16690 18719 32928 32957
5112,20838 24928 28988 32033 26842 22752 19706 18720 28031 30088 32000 32986 20808 14688 10542 12600 20895 15850 15731 15700 27973 16690 18719 32957 31971
5113,19823 24928 28988 31018 25827 22752 18691 17705 28031 30088 32029 32000 19793 14688 15560 15617 20895 14835 14716 15700 27973 16690 17704 32957 31971
5114,20838 24899 28959 30989 26842 22752 18691 17676 28031 31074 33044 33015 20780 14689 9585 11614 20866 15850 15731 15700 27944 16661 17704 34001 32986
5115,19823 23884 27915 30989 25798 22723 18691 17676 28002 31074 34059 34029 19764 13731 10571 12629 19851 14865 15732 14775 26900 16689 18719 35015 34000
5116,19823 23884 27915 30989 25798 22723 18691 17676 28002 30088 34088 35073 19764 13673 9498 12571 19851 14865 14717 14775 26900 16689 18719 36088 35073
5117,19794 23855 27915 30960 25798 22723 19706 18691 28002 31103 34117 35102 19764 13673 9498 11556 19851 14865 12688 14776 26900 17704 18719 37132 35102
5118,19794 23855 27915 30960 25798 22723 19706 18691 28002 30088 34146 35160 19764 13673 9498 11556 19851 14836 14717 14746 26900 16660 18690 36175 35131
5119,19794 23854 28901 30960 25768 22694 19677 18691 28002 30088 34175 35190 19735 13644 9498 11556 19822 14836 12659 14747 26871 17675 19705 36204 36175
5120,19794 23825 27886 30931 25768 22694 19677 18662 27973 30088 33160 35219 19735 13644 9498 11556 19822 14836 16718 15762 26871 17675 18690 36263 35190
5121,19764 23825 27886 30931 25768 22694 19677 18661 27973 30088 33190 34233 19735 13644 9498 11556 19822 14836 16718 15761 26871 17675 19705 35277 35219
5122,19764 23825 28901 30930 26783 22665 19677 18661 27973 30088 32204 33247 19735 13644 9498 11556 19822 15821 16718 15761 27886 17675 19676 34291 33220
5123,19764 23825 28901 30930 26783 22665 19677 18661 27973 30117 32204 32262 19735 13644 11471 13529 19822 14806 16718 15732 27886 17675 19676 33306 33248
5124,19764 24840 28872 30930 26783 23680 19677 18662 27973 30117 31218 32262 19735 13644 9498 11528 19822 15821 19704 18747 27886 17675 19676 32291 32234
5125,19764 24840 28872 31916 26754 23680 19648 18662 27973 29074 31218 31247 19706 13644 8512 11556 19793 15821 19704 18718 27857 17646 19676 31305 32262
5126,19764 24840 28872 31916 26754 23680 20663 19677 27973 29074 30203 31247 19706 13644 8512 11556 19793 15821 19703 18718 27857 17646 19676 31305 31247
5127,19764 24840 28872 31916 26754 23680 20663 19677 27973 29074 30203 31247 19706 13644 8512 11556 19793 15821 19703 18718 27857 17646 19676 31305 31247
5128,19764 24840 28872 31916 26754 23680 20663 19677 27973 29074 30203 31247 19706 13644 8512 11556 19793 15821 19703 18718 27857 17646 19676 31276 31247
5129,19764 24811 28872 31916 26754 23680 20663 19677 27973 29074 31218 31246 19706 14659 9527 11556 19793 15821 16689 16747 27857 18661 19676 32290 32261
5130,19764 24811 28872 31916 26754 23680 20663 19677 27973 29073 31189 32261 19706 13644 8512 11556 19793 15821 16689 16747 27857 17646 19676 32290 33276
5131,19764 24840 28872 30901 26754 23680 19648 18662 27973 29102 32203 33276 19706 13644 8512 11556 19793 15821 16718 16748 27857 17646 19676 33305 33247
5132,18750 23797 27857 30902 25740 22666 22749 21764 26958 29074 31160 33218 18691 13644 8512 10513 18778 14806 16689 15733 26842 20777 22778 34262 33218
5133,16663 21738 27798 29770 24695 21705 25854 25883 26899 27014 27130 27188 16633 21734 13557 12571 17735 22865 17820 15732 25768 26956 24868 27246 26173
5134,16663 21738 27798 29799 24695 21705 25854 25883 26899 27014 27159 27188 16633 21734 13557 12571 17735 22865 17820 15732 25768 26957 24868 27246 26173
5135,16663 21738 26783 29799 24695 20690 24839 25883 26899 27015 27159 27188 16633 21734 14572 13555 17735 22865 17820 15732 25768 26957 23853 27217 26173
5136,16663 21738 26783 29799 24695 20690 24839 25883 26899 27044 28174 28231 16633 21734 14572 13555 17735 22836 15733 14687 25768 26957 23883 28260 27216
5137,16663 21738 26783 29799 23680 20690 24839 25883 25884 27044 28173 29217 16634 21734 14572 13555 16720 21791 16776 14717 25769 26928 23883 28260 28231
5138,16692 21738 26783 29799 24695 20690 24839 25884 26899 28059 29159 30232 16634 20746 13558 11556 16721 20746 14747 14688 25798 26957 24868 30261 29246
5139,16663 21738 26784 28784 23681 20691 24868 25884 25885 28059 30174 30203 16634 19732 14629 13583 17736 16741 15733 13674 25798 25913 23883 31247 30232
5140,17678 21738 26784 28785 23681 20691 23852 23854 25885 28031 30146 31189 16633 20775 14658 13611 17735 17755 14717 14719 25770 23854 23854 32233 31219
5141,17707 21738 26813 29828 24696 20691 24867 25910 25914 28059 31160 33218 16633 19760 12572 10542 17735 12601 12747 13703 25798 25910 25910 33247 32203
5142,16691 21767 26813 28843 23710 20691 24868 24869 25914 28059 32146 33189 16662 20804 14657 13640 17735 12543 12718 14718 24783 24869 23883 34204 32174
5143,17706 21767 26842 28842 24725 20720 24896 24869 25914 28059 32117 34146 16661 20804 11557 10571 17763 12572 12747 13703 25827 24869 24897 35189 34174
5144,17735 21796 26871 28871 24754 20749 23737 24782 25943 29074 33131 34146 16690 21848 11586 10600 17792 12601 12776 13731 25856 24753 24781 35160 34174
5145,17764 22811 27886 29915 24754 21764 19678 18663 26987 31132 34146 35132 17705 22863 12630 11643 18807 12630 12776 14775 26871 18663 18663 36146 36146
5146,18779 23826 27886 30930 25769 22779 18662 17647 28002 31132 34088 35103 18720 15847 11701 12629 19822 13645 15850 14776 26871 17647 18662 36088 35102
5147,18779 23855 27886 30930 25798 22779 18691 18691 28002 31103 34088 34059 18749 15847 13645 11643 18807 13645 15850 14805 26871 17647 18662 35044 35073
5148,19793 23854 27886 30959 25798 21764 18663 17647 28002 31103 33044 34059 19764 15847 13645 12658 19851 14688 15850 15820 26900 17647 18662 34030 34059
5149,19823 24898 28930 32003 26813 22752 18691 17676 29046 32147 33044 33015 19793 13644 9556 11614 20895 14688 16865 15819 27915 16661 17676 34001 32986
5150,19823 23854 28930 32003 27857 23767 18691 17676 29046 31103 33044 33015 19764 13645 18719 16689 19851 14835 10715 12715 27915 15646 15646 32986 31971
5151,20838 24898 28959 31974 27857 23738 19706 18690 29017 32118 33044 33015 20779 14659 9556 12629 20866 14805 9731 12746 27944 17704 18691 34001 32986
5152,19794 23854 28930 30959 26813 23739 22779 21793 28002 31103 33044 33015 19764 14660 9556 11586 19851 14806 9702 11731 27915 20806 20749 34001 31971
5153,19794 23854 27915 30959 26813 22724 23823 22837 28002 31074 33044 33015 19764 13645 8512 11586 19851 14806 9702 11731 26900 22866 21792 34000 31970
5154,19794 23854 27915 30959 26813 22724 22808 22808 28002 31074 33044 34029 19764 13616 8512 11586 19851 14806 9731 11731 26900 22866 21792 34000 33014
5155,19794 23855 27915 30959 25798 22724 22779 22808 28002 31074 33073 35073 19764 13616 8512 11586 19851 14806 9731 11731 26900 21821 21763 35043 34058
5156,18779 23855 27886 30959 25798 22724 22779 22808 28002 31103 34088 35102 18749 13616 8513 10571 19822 13791 8717 11731 26871 21821 21763 36088 34057
5157,18779 23826 27886 30930 25769 22695 22750 22779 27973 31104 34117 35131 18720 13616 8512 10571 19822 13791 8717 11731 26871 21792 21763 36117 35101
5158,18750 23825 27886 30930 25769 22695 22750 22779 27973 30089 34146 36176 18720 13587 8512 10542 18807 13791 8688 11731 26871 21792 21763 37190 35131
5159,18749 23825 27886 30930 25769 22694 22749 22778 27973 30089 34176 35190 18720 13587 8512 10542 18807 13791 8687 11731 26871 21792 21763 37249 35189
5160,18749 23825 27857 30930 25768 22694 22749 22778 27973 30089 34205 35219 18720 13587 8483 10541 18778 13762 8687 11702 26842 21792 21734 36263 35219
5161,18749 23796 28872 30901 25739 22694 22749 22749 27944 30089 33190 35249 18691 13587 8512 10541 19793 14777 8687 11702 27857 22778 21734 36293 35249
5162,19735 23796 28872 30901 25739 22665 22720 22749 27944 30089 33220 34263 18691 13586 8512 10541 19793 14777 9702 11702 27857 22778 21734 35307 34234
5163,19735 23796 28872 30901 25739 22665 22720 22749 27944 30090 32205 33278 18691 13587 8512 10541 19793 14777 9643 12687 27857 22778 21734 34322 34264
5164,19735 23796 28871 30900 26754 22665 23735 23764 27943 29074 32234 33278 19705 13557 8512 10514 19792 14777 9703 11732 27856 22777 22748 34322 34264
5165,19735 23796 28871 30871 26754 22665 23735 23764 27943 29075 32234 33278 19705 13557 8512 10514 19792 14777 9703 11732 27856 23792 22748 33336 33278
5166,19735 24811 28842 31886 26754 23680 23763 23793 28959 29075 32235 33279 19676 13557 8483 7495 19763 14777 9703 11703 27827 22807 21762 33308 33249
5167,19735 24782 28842 31886 26754 23680 23763 23793 28959 29075 32235 33279 19676 13557 8483 7495 19763 14777 9703 11703 27827 23822 21762 33308 33249
5168,19735 24811 28842 31886 26753 22664 23763 22778 27943 29075 31191 33279 19705 13557 8483 10541 19763 14777 9703 11703 27827 22807 21762 33308 33249
5169,19735 23796 28842 30871 25738 22664 22748 22778 27943 29075 32206 33279 19705 13557 8483 10541 19763 14777 9703 11732 27827 22807 21762 34322 34264
5170,19735 23796 28842 30871 25738 22664 22748 22778 27944 29075 32206 34264 19705 13557 8483 10541 19763 14777 9703 11732 27827 22807 21762 35308 35250
5171,18720 23796 28842 30871 25739 22664 22748 22778 27944 29075 33221 34235 18690 13586 7468 10541 19792 14777 9703 11732 27856 22807 21762 35279 35250
5172,18720 23796 28871 30900 25739 22693 22777 22807 27944 30090 33191 35221 18690 13586 7497 10541 18777 14777 8717 11732 26841 22807 21762 36264 36236
5173,18749 23796 28871 30900 25739 22693 22778 22807 27973 30090 34177 35191 18691 13586 7497 10541 18778 14806 8717 10717 26841 21821 21762 36206 36178
5174,18749 23825 28872 30901 25768 22693 22778 22807 27973 30090 34148 35162 18720 13587 7497 10542 18778 13791 8717 10717 26841 21821 21792 36176 35133
5175,18749 23825 28901 30930 26783 22693 22778 22807 27973 30090 34118 35133 18720 13616 7497 10571 18807 13791 8717 10717 26871 21821 21792 36118 35104
5176,18778 23825 27886 30959 25797 22723 22807 22836 28002 31105 34118 35104 18720 13616 7498 10571 19822 13791 8658 11702 26871 21850 21792 36089 35075
5177,19794 23854 27886 30959 25797 22723 22807 22836 28003 31105 34089 34060 19764 13616 8513 10571 19851 13791 8657 11701 26900 21850 21792 35045 34031
5178,19823 23854 27915 29973 26813 22723 22807 22836 28003 31104 33045 34031 19764 13644 8542 10571 19851 13791 12630 14717 26900 21851 21792 34001 32987
5179,19823 23854 27915 30988 26813 23738 21792 21821 28032 31104 33045 34002 19764 13644 8541 10599 19851 13791 12630 13673 26900 20835 20777 33972 32987
5180,19823 23883 27944 30988 26813 21708 22807 22836 28032 31104 33045 32987 19764 13644 8512 10599 19851 13791 11615 13673 26929 21851 21792 33972 32958
5181,19822 23883 27972 31016 26841 22751 21680 20666 28031 31132 33044 33015 19792 13673 9556 11614 19880 14834 11643 13701 26928 20666 21680 34001 32987
5182,19822 23883 26957 30031 25826 21736 22695 22695 28031 31132 33044 33015 19792 13702 8541 10599 19880 13819 11643 13701 26957 23710 23739 32986 32987
5183,19822 23882 27972 31046 26841 22779 21680 20666 28031 31132 33044 34030 19792 13672 8540 11613 19880 13819 11643 13701 26957 20666 21680 34001 32987
5184,19822 23882 27972 31046 25826 22750 20665 20666 28031 31103 33045 34031 19792 13672 8540 10598 19880 13819 11642 13701 26957 20666 21680 35016 34031
5185,19822 23882 27943 31017 25826 22779 20665 20666 28031 31103 34089 35075 19792 13673 8540 10599 19880 13819 11642 13701 26928 20666 21680 36031 35046
5186,18807 22867 26928 29972 25826 21736 22695 22695 28031 31103 34089 35104 18777 13673 7526 10599 18865 13819 11642 13701 25913 22695 23710 36060 35076
5187,18807 22867 26928 29972 25825 21707 22695 22695 28030 31103 34118 35133 18777 12629 7526 9584 18864 12804 11643 13701 25913 22695 23710 37133 35105
5188,18807 22867 27943 29972 25825 21707 23681 23682 27015 30117 34147 36176 18777 12629 7525 9583 18864 12804 9613 11614 25913 23681 24696 37162 36148
5189,18807 22867 27914 29972 24781 21707 23681 24697 27015 30117 34176 35190 18777 12629 7525 9583 18835 12804 9614 11615 25884 24696 25711 37220 36177
5190,18778 22838 27914 29943 24781 21679 24695 24724 26986 30118 33190 35220 18748 12600 7497 9555 18835 12804 10629 11586 25884 25739 24752 36234 35192
5191,18777 23853 27884 30957 25796 22694 20637 20637 28001 30117 34234 35248 18747 13614 7496 10569 19821 13790 10660 11616 26869 21681 21681 37278 36235
5192,19792 23824 28899 30928 25766 22693 20637 20637 28000 30117 34263 35278 19733 13614 8511 10569 19821 14805 10660 12631 27884 20638 21652 36321 35249
5193,19792 23823 28899 30928 25766 23708 21623 21625 27971 29131 32262 33277 19733 13614 7496 10569 19820 14804 11675 12631 27884 22640 22639 35335 34292
5194,19763 24838 28870 31914 26781 23680 21651 20637 28986 29102 31248 32291 19733 13614 8511 10569 19820 14805 12690 13646 27884 20637 21652 33335 33278
5195,19763 24810 28870 31915 26753 24667 20635 19648 28987 28088 29190 30263 19705 13615 8512 10541 19792 14805 20893 18805 27855 18605 18605 31307 31277
5196,19763 24838 29885 31914 26753 24695 21651 20637 28986 28088 28204 29248 19733 14629 8511 11555 20806 15820 20893 19819 28870 19593 19593 29306 29248
5197,20778 24838 29885 31914 27768 24695 21651 20637 28986 27044 27189 27218 20748 14629 9526 11555 20806 15820 20892 19819 28870 19593 19593 27247 28233
5198,20778 25853 29884 32929 27797 25710 22666 21652 28986 27044 25131 25160 20748 14629 9526 11584 20835 16835 20891 19819 28869 20608 20608 25189 26174
5199,20778 25853 30899 32929 28812 25710 22666 21652 30001 27044 24087 24145 20748 15644 9526 12599 21850 16835 20920 19847 29884 20637 20637 23159 25160
5200,21822 25853 30928 32928 28812 25739 22695 22667 30000 26029 24087 23101 21763 15673 10570 12599 21850 16864 17759 17702 29913 21653 23710 22115 23101
5201,21794 26869 30900 33944 28813 26754 22750 21734 30001 27016 23015 22058 21764 15645 10571 12600 21851 17850 18746 18718 29914 20776 20691 21072 22057
5202,21794 26869 30900 33944 28813 26754 22750 21763 30001 27016 23015 21014 21764 15645 10571 12600 21851 16835 19761 19759 29914 20776 20691 21044 23073
5203,21793 26869 30900 33944 28812 25710 22750 21734 30001 26001 23014 21014 21764 15645 10571 12600 21851 16835 21852 20866 29885 20776 20690 21043 23044
5204,21794 26869 30900 32929 28813 25710 22750 21734 30001 26001 23015 22058 21764 15645 10571 12600 21851 16835 20806 21819 29885 20776 20691 21072 23073
5205,20779 25825 30900 32900 28813 25711 24779 24807 28958 26001 23044 23073 20720 14630 9556 12601 20807 16836 19762 20775 28870 23821 22749 22087 22087
5206,20779 25825 29886 32901 27769 24723 23792 23822 28958 26001 24059 24117 20721 14601 9557 11586 20807 16836 19762 20775 28871 22836 22777 23131 24117
5207,20750 25825 29886 32901 27769 24723 23792 23822 28958 26001 25102 26147 20721 14602 9557 11586 20807 16836 16688 16685 28871 22836 22777 25190 26147
5208,20779 25825 30901 32901 28784 24723 21734 20748 28958 27045 27132 27161 20721 14601 9557 11586 20807 16836 16688 16685 28871 20777 19704 28235 28176
5209,20750 25825 29886 32901 27769 24723 21734 20748 28958 27045 28147 29191 20721 14601 9556 10543 20807 15821 15673 16685 28871 19762 19704 30264 30235
5210,19764 23795 28870 30900 26754 23681 24722 24751 27972 26059 29190 30205 19705 13615 7526 9528 19792 14806 14686 15731 27855 24779 23735 32264 31249
5211,19764 24839 29886 31915 27798 24696 20663 19676 27972 27074 31191 32206 19734 13615 8541 10599 19821 15821 15701 15760 27856 18689 18661 34265 33222
5212,18749 23825 28871 30900 26783 23681 22749 22778 27972 28089 31162 33192 18719 13616 7527 10571 19792 14806 14687 14717 27856 22777 20748 34207 33164
5213,18749 23825 28871 30929 26783 23681 22750 22778 27972 28089 31133 33163 18719 13616 7556 10600 19822 14835 14687 14746 27885 22806 21763 34177 33134
5214,18749 23825 28900 30929 26783 23681 22749 22778 27973 28089 32119 33134 18719 13616 7556 10600 19822 14835 14687 14746 27885 21792 20748 34119 33106
5215,18778 23825 28900 30929 26783 22695 22749 22807 28002 29104 32119 33105 18719 13616 7556 10600 19822 14835 14687 14746 27885 21792 21763 34090 33076
5216,19793 23825 28900 30929 26783 22695 22778 21792 28002 29104 32090 33076 19734 13644 7556 10600 19822 14835 14687 14746 27885 21821 20748 34061 33077
5217,19793 23825 28900 30929 26783 23710 22778 21792 28002 29104 32090 33076 19734 13644 7556 10600 19822 14835 14687 14746 27885 21821 20748 34061 32033
5218,19793 23825 28900 30929 26783 23710 22778 21792 28002 29104 32090 33076 19763 13644 7556 10600 19822 14835 14687 14746 27885 21821 20748 34062 33048
5219,19793 23825 28900 30929 26783 22695 22778 21792 28002 29104 32090 33076 19734 13644 7556 10600 19822 14835 14687 14746 27885 21821 20748 34062 33077
5220,18778 23825 28900 30929 26783 22695 22778 22807 28002 29103 32090 34120 18719 13615 7556 10600 19822 14835 13672 14746 26870 21821 20748 35106 33077
5221,18778 23825 28900 30929 26783 22695 22749 22807 27973 29103 32119 33134 18719 13615 7556 10600 19822 14835 13672 14746 26870 21821 20747 35135 34121
5222,19764 23825 28871 30929 26783 22666 21734 21763 27973 29103 32148 34178 18719 13615 7527 10571 19822 14806 14687 14717 27856 20777 20748 35193 34150
5223,18749 23825 28871 30900 26754 22666 22749 22778 27973 28089 31162 33192 18719 13615 7527 10571 19822 14806 14687 14717 27856 22807 21762 34207 33164
5224,19764 23796 28871 30900 26754 22666 22749 22778 27973 28060 31162 33221 19734 13615 7526 10571 19793 14806 14658 14717 27856 22778 20748 34265 33193
5225,19764 23796 28871 30900 26754 22666 22720 22749 27944 28060 31191 32235 19705 13615 7526 10571 19793 14806 14658 14717 27856 22778 21734 33279 32206
5226,20779 24810 29886 31915 27769 23680 20663 19676 28987 28088 30204 31248 20749 14630 8541 10542 20807 15821 15673 15731 28871 18661 18632 32292 32235
5227,20779 25825 29886 32930 27769 23680 20663 20663 28987 28060 29189 30233 20749 14630 9556 11557 20807 15821 15673 16746 28871 19676 19647 31306 30234
5228,20779 25825 29886 32930 27769 24695 21678 20663 28987 27045 28146 28203 20749 14630 9556 11586 20807 16836 15701 16746 28871 19676 19676 29248 29219
5229,20779 25825 30901 32930 27769 24695 21678 20662 30002 27045 27160 27218 20720 14630 9556 11557 21822 16836 16687 16746 29886 19676 20662 27247 28233
5230,21793 25825 30900 32930 28783 24696 22693 21677 30002 27045 26145 26174 21764 15645 9556 11586 21822 16836 16716 16746 29885 20691 21678 25188 26174
5231,21793 26869 30900 33945 28812 25710 22666 21679 30002 26029 25130 24144 21764 15645 10600 12601 21851 16864 16716 17790 29885 20664 20664 24173 25159
5232,21793 26869 30900 33945 28812 25711 22666 22694 30002 26000 24086 23100 21764 15645 10600 12629 21851 17879 16716 17729 29914 21679 21679 22114 24115
5233,21822 26869 30929 33973 28812 25738 23682 22667 30001 26000 23042 23100 21763 15673 10599 12629 21850 17879 17760 17728 29914 22668 22667 22114 23100
5234,20807 25853 30929 32958 27797 24723 26727 26699 28986 24985 22056 22085 20748 14658 9584 11614 20835 16893 16745 17757 28899 26699 26698 21099 22085
5235,20807 25853 30929 32958 27797 24723 26727 26699 28986 24985 23042 22085 20748 14658 9584 11614 20835 16864 16745 16713 28899 26699 26698 21099 23100
5236,20778 25854 30900 32930 27797 24779 25739 24696 28987 24985 23071 23100 20749 14630 9585 11614 20836 16865 16716 17729 29914 24697 26725 22114 23100
5237,20778 25854 30900 32930 27797 24778 24724 24696 28987 24985 24086 24144 20749 14630 9585 11614 20836 16865 16716 16714 28870 24697 25711 23158 24145
5238,20778 25854 29885 32930 27797 24778 24724 24696 28987 26030 25130 25159 20749 14630 9585 11614 20836 16865 16716 16714 28870 23653 25711 25217 26174
5239,19764 24810 29886 31915 26753 23764 25709 26725 27972 25015 26145 26203 19734 13615 8541 10570 19792 15821 15702 15699 28871 26726 27768 26232 27189
5240,19764 24839 28871 31915 26754 22749 25738 26725 27972 25015 27160 27189 19734 13615 7526 10570 19792 15821 15702 15699 27856 26726 27768 28233 28204
5241,19763 24839 29886 31915 26782 23764 23680 23681 27972 26059 29189 30233 19734 13615 8570 10572 19821 15850 15701 15699 27855 22667 24695 30291 30234
5242,19764 24839 28871 31915 26782 22749 23680 23681 27972 27074 30204 31248 19734 13615 7555 10599 19821 14835 14686 15699 27856 22667 24696 32292 31220
5243,18749 23824 28900 31915 26782 22749 23709 22666 27972 27073 31190 32234 18719 13615 7555 10599 19821 14835 14686 15699 27885 21652 23681 33278 32205
5244,18778 23824 28900 30929 25767 22778 22694 22666 26957 27073 31190 33220 18719 12629 7555 9584 19821 14835 14686 14684 27885 22667 23681 34235 33191
5245,19764 24840 29915 31916 26783 23764 19676 17646 27973 29104 32176 34177 19734 13616 8571 10600 19822 15850 15702 15699 28900 16632 18662 35221 34178
5246,19793 24840 29915 31945 26783 23793 19677 18662 28002 29104 33162 34148 19734 13645 8571 10600 19822 15850 15702 15699 27885 17646 18662 35163 34149
5247,19793 24840 29915 31945 26783 23793 19706 18691 28002 29133 33133 34119 19763 13645 8571 10600 19822 15850 15731 15699 27885 17646 18662 35134 33105
5248,19793 24869 29915 31945 26812 23793 19706 18691 28002 29133 33104 33075 19763 13645 8571 10600 19851 15850 15731 15699 27885 17676 18691 34061 33076
5249,19793 24869 29915 31945 26812 23793 19706 18691 29017 29132 33104 33075 19763 13645 8571 10600 19851 15850 15731 16743 28900 17676 18691 34061 32061
5250,19793 24869 29915 31945 26812 23793 19706 18691 29017 30118 33104 33075 19764 13645 8571 10600 19851 15850 15731 16714 28900 16661 18691 34061 33076
5251,19793 24869 29915 31945 26812 23793 19706 18691 29017 30118 33104 33075 19764 13645 8542 10600 19851 15850 15731 15699 27885 16661 18691 34061 33076
5252,19793 24869 29915 31945 26783 23793 18690 17675 29017 30119 33133 34119 19764 13645 8542 10600 19822 14835 15731 15699 27885 16660 18690 35105 34091
5253,19793 24840 29915 31945 26783 22778 18690 17675 28002 29103 33162 34148 19764 13645 8542 10600 19822 14835 14687 15700 27885 16632 18662 36177 34120
5254,19793 24840 29915 31945 26783 22778 18690 17675 28002 29104 33162 34177 19735 13645 8542 10571 19822 14835 14687 15700 27885 16632 18662 36206 34149
5255,19793 24840 29915 31916 26783 22749 18661 17647 27973 29104 33191 34206 19735 13616 8542 10571 19822 14835 14687 15700 27885 16632 18662 35220 35193
5256,19764 24840 29886 31916 26783 22749 18661 17646 27973 29104 33220 34235 19735 13616 8542 10571 19822 14835 14687 15671 27885 16632 18662 36294 35222
5257,19764 24840 29886 31916 26783 22749 18661 17646 28988 29104 33220 34264 19735 13616 8513 10571 19822 15821 14687 15671 28871 16632 18662 35307 34236
5258,19764 24811 29886 31916 26754 23764 18661 17646 28988 29104 32234 33278 19735 13616 8513 10571 20808 15821 15673 15670 28871 16631 18632 35337 34265
5259,19764 24811 29886 32931 26754 23764 19676 18661 28987 29104 31220 32292 19706 13616 8513 10571 20808 15821 15673 15670 28871 16603 18633 33336 33279
5260,20779 24811 29886 32931 27769 23764 19676 18661 28987 29104 31249 32293 20720 14631 8513 11557 20807 15821 15673 15670 28871 16603 19648 32322 32264
5261,20779 25826 29886 32931 27769 23764 19676 18661 28987 29104 30205 30263 20720 14631 8513 11586 20807 15821 15673 16685 28871 17618 19648 31307 31249
5262,20779 25825 30901 32931 27769 23736 19647 18661 28958 29104 30205 30263 20720 14630 9528 11586 20807 16836 15673 16685 28871 17646 18632 30292 31279
5263,20779 25825 30901 32931 27769 23737 19647 18661 29973 29075 29219 29248 20720 14630 9528 11586 21822 16836 16688 16685 29886 16631 17617 30292 30264
5264,20779 25825 30901 33946 27769 23737 19647 18661 29973 28060 29190 29248 20720 14630 9528 11586 21822 16836 16688 16685 29886 16631 18632 29277 30264
5265,21794 25825 30901 33946 28784 23736 19647 18661 29973 28089 28175 28233 20720 15645 9528 11586 21822 16836 16688 16685 29886 17617 18632 28262 29249
5266,20779 25825 30901 33946 27769 24779 20662 19676 29973 28060 28204 28233 20720 14630 9528 11557 21822 16836 16688 16685 29886 17617 19647 28291 29249
5267,20779 25825 30901 33946 27769 24779 20662 19676 29973 28060 27189 28233 20720 14630 9528 11557 21822 16836 16688 16685 29886 17617 20662 28291 29249
5268,20779 25825 30901 33945 27769 24779 20691 20662 28987 27045 27189 27218 20720 14630 9528 11586 20807 16836 16688 16685 29886 19620 21678 27247 28234
5269,20779 25825 30901 32931 27769 24779 20691 20662 28987 27045 27189 28233 20720 14630 9528 11557 20807 16836 15673 16685 29886 19620 21678 28262 29248
5270,20779 25825 30901 32931 27769 24779 20691 20662 28987 27045 27160 28233 20720 14630 9528 11586 20807 16836 15673 16685 29886 19620 21678 28262 29248
5271,20779 25826 30901 32931 27769 24779 19676 20663 28987 27045 28175 29247 20720 14630 9528 11586 20807 15821 15673 16685 28871 19620 21677 29276 30234
5272,20779 25826 30901 32931 27798 24779 19676 20663 28988 27074 28174 29218 20720 14631 8513 11586 20807 15821 15673 16685 28871 19620 20663 30291 30234
5273,20779 25855 30901 32931 27798 24779 19676 18661 28988 27074 29189 30233 20749 14631 9528 11586 20808 15822 15673 16686 28871 17618 19647 31276 31219
5274,20779 25855 29886 32960 27798 23764 19676 18661 28988 27074 30175 31219 20750 14631 8513 11586 20837 15822 15702 16686 28871 17618 19647 32262 31190
5275,20779 25855 29916 32960 27798 23764 19676 18661 28988 27074 30175 31189 20750 14631 8542 11586 20837 15822 15702 16715 28900 17647 19677 32204 31160
5276,20779 25855 29916 32960 27798 23793 19676 18661 28988 27074 30146 31160 20750 14631 8542 11586 20837 15822 15702 16715 28901 17647 19677 32174 31131
5277,20808 25855 29916 32960 27798 23793 19705 18661 29017 27074 30116 31131 20750 14631 8542 11586 20837 15851 15702 16715 28901 17647 19677 32145 31102
5278,20808 25855 30931 32989 27827 24808 19705 18690 29017 27074 30116 31102 20750 14631 8542 11586 20837 15851 15702 16715 28901 17647 19677 32116 30058
5279,20808 25884 30931 32990 27827 24808 19705 18690 29017 27103 30087 31102 20779 14660 8542 11615 20837 15851 15702 16715 28901 17647 19677 32087 30058
5280,20808 25884 30931 32990 27827 24808 20720 18690 29017 27103 30087 30058 20779 14660 9557 11615 20866 15851 15702 16715 29916 17647 19677 31043 29014
5281,20808 25884 30931 32990 27827 24809 20720 18690 29017 27102 29043 30029 20779 14660 9557 11615 20866 15851 15702 16715 29945 17647 19677 29999 29014
5282,20808 25884 30960 32990 27827 24809 20720 18690 29017 27102 29043 30029 20779 14660 9557 11615 20866 15851 15702 16715 29945 17676 19677 29999 29014
5283,20808 25884 30960 32990 27827 24808 20720 18690 29017 27073 30029 30029 20779 14660 9586 11615 20866 15851 15702 16715 29945 17676 19706 30000 28985
5284,20808 25884 30960 32990 27827 24808 20720 18690 29017 27073 30029 30029 20779 14660 9557 11615 20866 15851 15702 16715 29945 17676 19677 29999 29014
5285,20808 25884 30960 32990 27827 24753 20721 18690 29017 27073 30087 30058 20779 14660 9557 11586 20866 15851 15702 16715 29945 17675 18690 31043 29014
5286,20808 25884 30960 32990 27827 24753 20692 18690 29017 27073 30087 30058 20779 14660 9557 11586 20866 15851 15702 16715 29945 17675 17646 31072 30058
