,Voxels
362,20810 26900 32960 36006 30843 26724 30781 31795 31046 27016 23012 22025 20780 13647 5525 4538 20868 13763 4627 5669 31946 32810 31824 22025 22026
363,20811 26871 32961 36006 29828 26723 30839 31853 31018 27015 23996 22980 20752 13648 5526 4538 20839 13764 5672 4654 31946 32868 31882 21994 23009
364,19796 26872 32962 36007 29828 26751 30897 31912 31018 26986 24981 23965 19737 13648 4482 4538 20839 13764 5672 4655 30932 32927 31942 22920 22950
365,19796 26872 32962 36007 30843 26782 30927 31971 30003 26985 24951 24922 19737 13647 4482 4509 20839 12720 4627 4654 30932 33015 30986 23906 23906
366,19767 25857 32962 36007 29828 26839 32000 33015 30002 26955 24922 24892 19737 12604 4482 4509 19824 12720 4598 4625 30932 33044 32001 23848 24892
367,19767 25857 31975 35021 30872 26839 30956 32986 30032 25940 24892 24892 19737 12603 4481 3493 19824 12720 6633 5644 30932 34029 33015 24862 23877
368,19767 25886 31976 35050 30872 25824 30927 32956 30032 25969 24952 24921 19737 12603 4481 3493 19824 13735 6632 5614 30961 33971 31912 23905 23906
369,19767 25886 31975 35049 29857 26839 31912 33913 30032 25999 23995 22950 19737 12603 4481 3493 19824 13735 6632 5614 30960 35943 34927 22949 22949
370,19766 25885 31975 35049 30901 29795 33884 33884 29017 26000 23010 21994 19736 12603 4480 3493 19824 13735 6631 5614 30960 35885 33855 21994 20979
371,19766 26900 32989 35048 30871 28753 31796 33826 30060 26029 22026 21011 20751 13617 4480 4507 19823 13734 6631 5613 30959 34841 33796 21010 21011
372,20780 26899 32988 36091 30871 28753 30782 31767 30060 26059 23072 22057 20750 13616 5494 4477 20837 13733 7645 6627 31974 32811 31767 21041 21013
373,20808 26898 33017 36091 30870 28754 30752 30752 30059 26059 23074 22059 20750 13645 5494 4506 20837 13733 6629 6655 32002 31738 30723 22059 22029
374,20808 26898 33016 36090 30899 28783 28753 29738 31074 27046 24061 23046 20778 13645 5493 4505 20865 13761 7673 6655 32001 30723 29709 23046 23017
375,20808 26927 33016 36090 30899 27768 28752 28722 31074 27046 24032 24032 20778 13645 5522 4505 20865 13761 7673 6655 32001 29707 28693 23018 24004
376,20837 26927 33016 36090 30870 26754 28751 29737 31074 27046 24003 22988 20778 13674 5523 4505 20866 13762 7673 6655 32001 29736 28692 23017 24003
377,20838 26898 32988 36062 30870 26753 28750 29765 31075 27017 22988 22987 20779 13646 5523 4506 20866 14777 7703 6685 31973 30779 29735 21972 22986
378,20810 26899 32989 36063 30871 26753 28779 29793 31046 26002 21970 21941 20780 13647 5524 5551 20867 14777 7703 7700 31974 30807 29763 20925 22954
379,20810 26900 32989 36034 30871 26752 29823 30837 31047 26001 21970 21970 20780 14662 5524 5493 20868 14777 8718 7701 31974 31851 29821 20954 21940
380,20810 26871 32960 36034 30842 26752 29852 30895 31047 26001 22955 21940 20751 12633 5495 5522 20839 14777 7674 7671 31945 31910 30865 20953 21940
381,20781 26871 32960 36034 30842 26780 29881 29881 31017 25971 22954 21938 20751 14634 5495 4478 20839 13763 7646 6657 31945 31940 30924 20952 21911
382,20781 26871 33975 36005 30842 27796 30897 30955 31017 25971 22953 21937 20751 14634 5495 5523 20810 13734 7646 6657 31946 31999 29913 20921 20921
383,20782 26871 33975 37050 30842 26781 29882 29911 31017 25971 22952 21936 20752 14634 5496 5522 20839 13734 7646 6657 31946 31970 29913 21935 21936
384,20782 26900 32990 36035 30872 26782 29882 30926 31046 25970 22952 21907 20752 13619 5496 4478 20839 13735 7646 6657 31975 31940 30927 21906 21907
385,20811 26900 33018 36064 30872 26782 30868 31883 31075 25999 22952 21907 20752 13648 5496 4508 20839 13764 6660 6657 31975 32897 31912 21907 21879
386,20811 26900 33018 36064 30900 26782 30839 31854 31075 26028 22952 21908 20752 13648 5495 4478 20839 13764 6660 6657 32004 32839 31883 20892 21908
387,20810 26900 33018 36063 30900 27768 29797 30811 31074 26028 21938 21938 20751 14662 5495 4507 20839 13763 6659 6656 32003 32811 31825 20922 21910
388,20810 26928 34032 36063 30900 28783 29768 30783 31074 26028 21968 20952 20780 14662 5495 5522 20867 13763 7674 6656 32003 31739 31796 19937 20923
389,20810 26928 33017 36063 30871 28783 30783 31769 31074 26028 21997 20982 20780 14662 5523 5521 20867 13763 6659 6656 32002 32754 31796 19967 20953
390,20810 26928 33017 36063 30871 27739 30753 30724 31074 26028 21998 21998 20780 14662 5523 5492 20867 13763 7673 6655 32002 31710 30752 21012 20983
391,20810 26899 34003 36034 30871 27768 29709 29709 31074 26029 22027 22027 20780 14691 5523 5521 20867 14778 7673 6684 31973 30694 30752 21012 21998
392,20810 27914 34003 37049 30871 26782 29737 29708 31045 26029 23042 21998 20780 14691 5524 5551 20867 14778 7703 6685 31974 30693 30751 21012 21998
393,20810 26900 34004 37020 30842 26781 29736 29736 31045 27044 23013 21998 20780 13676 5524 5551 20867 14778 7703 6685 31974 30721 30779 21012 21969
394,20810 26900 33975 36006 30843 26781 29794 30779 31046 26000 22984 21969 20781 13677 5524 5551 20868 14778 7703 6685 31945 31793 30808 20982 21940
395,20811 26871 32960 35977 30843 26781 30867 30866 31017 26000 21968 21939 20752 13648 5524 5551 20839 13763 7675 6657 31946 31851 31882 20953 21939
396,20810 26871 33975 35977 30843 26780 30925 30925 31017 26000 21939 21909 20752 13648 5495 4507 20839 13763 7675 6657 31946 31939 31941 20894 21909
397,20781 26871 33976 35977 30843 27795 30954 30984 31017 25999 22924 21880 20751 13648 5495 5522 20838 13763 7675 6657 31946 31999 30984 20865 21880
398,20781 26871 33976 36992 30843 27795 29940 30984 31017 25970 22923 21879 20751 13648 5495 5522 20838 14749 7646 6657 31946 32028 29970 21878 20865
399,20751 26841 32959 36004 30813 25710 21649 21649 32031 31160 31275 31304 20721 13587 6454 5466 20808 13675 6570 5612 31944 20634 21649 30348 32320
400,20751 26870 32959 36004 30813 25710 21650 20634 31045 31160 31275 32319 20721 13588 5439 5466 20808 12661 5556 5612 31945 20634 21649 32348 33334
401,20751 26870 32960 36004 30842 25710 20635 20635 31045 31160 32260 33304 20721 13588 5440 4452 20808 12690 5585 5583 31945 19619 20663 33362 34319
402,20780 26870 32960 36005 29828 25710 20635 20635 31045 31160 34290 34318 20721 12573 5469 4452 20808 12690 5585 4597 30930 19620 20663 35362 35305
403,19765 26870 32960 36005 29828 24724 20664 19649 31045 32175 35275 36289 20722 12602 5469 4452 20837 12690 5585 4597 30930 17619 18633 36318 36290
404,19765 26870 32960 34990 29828 24724 19649 18634 31046 32174 35217 37275 20751 12602 5469 4481 19823 12719 5614 4626 30930 17619 18633 38290 37247
405,19794 25885 31974 35019 29828 24754 19677 18633 31046 32174 36203 37217 19736 12632 5498 4481 19823 12719 4599 4626 30960 18633 18661 38232 37189
406,19794 25885 31975 35019 29828 24725 20692 19677 31046 32145 35159 37159 19736 12632 5527 4510 19852 12719 5643 4656 30960 18661 19705 38174 36116
407,19794 25885 31975 35020 29857 24725 20692 19677 31046 32145 35101 36086 19765 12661 5528 4510 19852 12748 5644 4656 30960 18661 19705 37101 36087
408,20838 26900 32989 35019 29857 24753 20692 18662 31045 32144 35101 35071 20780 12661 5556 4539 20867 12748 5673 4685 30960 18662 19676 36057 35043
409,20838 26928 32989 35018 29857 24753 20692 20692 31045 33130 34057 34028 20780 12661 5556 4539 20896 13791 5672 4685 30959 18662 20691 35014 34029
410,20838 26899 31974 36034 29857 24753 20692 19677 31045 33130 34058 33014 20780 13676 5556 4568 20895 13791 5672 4684 30959 18662 20691 34000 33013
411,20838 26928 31974 36034 29857 24753 20664 19648 31045 33159 34058 33014 20779 13676 5585 4568 20895 13791 5672 4684 30959 18634 20692 32985 32985
412,20838 26928 31974 36034 29857 24753 21679 20664 31074 33159 34058 33014 20808 13705 5585 5583 20895 13791 6687 5699 30959 18634 20692 32985 32985
413,20838 26928 32003 36034 29886 24753 21679 20664 31074 33159 33014 32985 20809 13705 5585 5583 20896 13791 5672 5699 30988 18634 20663 32956 32985
414,20838 26928 31974 36034 29886 24753 21679 19649 31074 33159 34058 33014 20809 13705 5585 4568 20896 13791 5672 5699 30988 18634 20663 33971 32984
415,20838 25913 31974 36033 29886 24753 21679 19649 31074 33159 34028 34028 19794 12690 5585 4568 20895 13791 5672 4684 30988 18634 20635 35015 35045
416,20838 26928 31974 35018 29857 24724 21650 19649 31045 33159 34086 35072 19794 12690 5585 4568 20896 13791 5701 4684 30959 18634 20636 35042 34028
417,20838 26899 31974 35019 29857 24724 20635 19649 31045 32144 35101 35071 19765 12661 5556 4568 20896 13791 5701 4684 30959 18634 19620 36057 35043
418,19823 25884 31974 35019 29828 24724 20635 19649 31045 32144 35129 36115 19765 11646 5556 4539 20867 12777 5701 4684 30959 18634 19620 37100 36115
419,19794 25885 31974 35019 29828 24724 20635 19620 31045 32145 35158 36173 19765 11617 5527 4539 20867 12777 4686 4655 30960 18634 19621 37157 36143
420,19794 25885 31945 34990 29828 24724 20635 19620 31046 32145 35216 36231 19736 11617 5527 4510 20838 12748 4628 4655 30931 18605 19592 37245 37217
421,19765 25856 31945 34990 29828 24724 20635 19591 31046 32145 35245 36260 19736 12603 5498 4481 20838 12719 4628 4626 30931 18605 19591 37303 36259
422,20780 26871 32960 34990 29799 24695 20664 19649 31046 32146 34260 35303 20722 12573 5469 4452 20809 12719 5614 5641 30930 18605 18633 36346 36319
423,20780 26870 32960 36005 29799 24695 20635 20635 31045 32146 33274 34318 20722 13588 5440 4452 20809 12690 5585 5641 30930 18605 19648 34347 34288
424,20780 26870 32960 36005 30814 25710 21650 20635 32031 32175 32260 32288 20722 13587 5439 5496 20809 12690 5555 5612 31945 19620 20663 32346 33303
425,20751 26870 32960 36005 30814 25710 21650 20635 32031 31159 31245 31274 20722 13587 5468 5466 20808 12690 6600 5612 31945 19620 20634 31332 32318
426,20780 26870 32960 36005 30814 25710 21650 21650 32031 31160 31245 31274 21737 13616 6483 5495 20808 12690 5555 5612 31945 19620 20634 30317 31303
427,20780 26870 32960 36005 30814 25710 22636 20605 32031 31160 31245 31274 21737 13617 6512 5466 20808 12690 5555 5612 31945 19591 21649 30317 32318
428,20780 26870 32960 36005 30814 25710 22636 20605 32060 31160 31245 31303 20722 12631 6483 5437 20808 12690 5555 5611 31945 19591 21649 31332 32318
429,20780 26870 32960 36005 30843 25710 21621 20605 31045 31160 32260 32288 20722 12602 5468 5495 20809 12690 5584 5641 31945 19590 20634 32317 33303
430,20780 26870 32960 36005 30843 25711 21650 20634 31046 31160 33245 33274 20722 12602 5468 4451 20838 12690 5585 4568 31945 19619 20634 33332 34289
431,20780 26871 32960 36005 29828 24724 21649 20634 31046 31131 33245 34288 20751 12602 5469 4452 20838 12690 5585 4597 30930 18604 20664 35332 35275
432,19766 26871 32960 35019 29828 24724 20635 19648 31046 31131 34231 35245 20751 12602 5469 4481 19823 12720 4570 4597 30930 18604 19648 36289 36261
433,19794 25856 31945 35019 29828 24724 20663 19648 31045 32145 35188 36231 19736 12603 5498 4481 19823 12719 4599 4655 30930 18633 20691 37246 36203
434,19795 25885 31945 35019 29828 24724 20663 19677 31045 32145 35159 36174 19736 12632 5498 4481 19823 12719 4628 4655 30930 18662 19676 37188 36144
435,19795 26900 31974 35019 29828 24753 20692 19677 31045 32174 35130 36116 19736 12632 5527 4510 20867 13762 5672 4656 30959 18662 19705 37101 35099
436,20809 26899 32989 35019 29857 25739 21679 19649 31074 32174 34115 34086 20780 12661 5556 4510 20867 13761 5672 4655 30959 18633 19648 35072 35100
437,20838 26928 32989 36034 29857 24724 21678 19648 31074 32174 33072 33043 20780 12661 5556 5554 20867 13790 5672 4655 30959 18633 19647 32985 34057
438,20838 26899 32989 36034 29857 25768 21678 20663 31074 32174 32029 32000 20780 12661 5585 5554 20895 14805 6686 5699 30959 18633 20691 31972 32985
439,20838 26928 32989 36034 29857 24753 21678 20663 31074 32174 33042 33014 20780 12690 5585 5554 20896 13790 5671 4684 30959 18633 20662 34000 34029
440,20839 26900 31974 35019 29857 24724 20663 19619 31074 32174 34086 35072 20780 12661 5586 4540 20867 13762 5671 4685 30959 18604 19647 35072 35071
441,19795 25885 31974 35019 29828 24724 20635 19619 31046 32174 35130 35130 19765 12661 5557 4540 20867 13762 5672 4655 30959 18604 19647 36114 36144
442,19795 25885 31945 34990 29828 24724 20635 19619 31046 32146 35188 36202 19765 11646 5557 4540 20867 13762 5643 4655 30930 18604 19647 37217 36144
443,19795 25856 31945 34990 29828 24695 20635 19619 31046 32146 35217 36232 19736 11617 5557 4511 20838 13732 5643 4655 30930 18604 19647 37275 36202
444,19766 26870 31945 34990 29799 24695 20634 19619 31016 32146 34231 35275 19736 12632 5527 4510 20838 12718 5614 4626 30930 18604 19618 36318 36260
445,20780 26870 32931 35976 29799 24695 20605 19619 31016 31131 34261 35304 20751 12632 5527 4481 20838 13733 5614 5641 30901 18604 19618 35333 35275
446,20780 26870 32931 35975 29798 25710 21621 20605 31016 31131 33275 33304 20721 12631 5498 5496 20808 12689 5585 5612 30901 18604 20633 34348 34318
447,20780 26870 32930 35975 30813 25739 21621 20606 31016 31160 32261 32318 20721 13617 6513 5496 20808 13704 6599 5612 31916 19590 19619 32348 33304
448,20751 26841 32931 35975 30813 25710 20663 20634 32031 31132 31246 31304 20721 13616 6513 5496 20808 13704 6599 5612 31916 19619 20662 31333 32319
449,20751 27856 32930 35975 30813 25710 20663 20634 32031 31161 31247 30290 21736 14630 6512 5495 20808 13704 6570 6627 31916 19619 20662 30319 31305
450,20751 27856 33945 35975 30813 25710 21649 20634 32031 30146 30232 30290 21736 14630 6512 5495 21823 13704 6570 6627 31916 19619 20662 29304 31305
451,20751 27856 32930 35975 30813 25710 21649 20634 32031 30146 30232 30291 21736 14630 6511 5466 21823 13675 7585 6627 31915 19619 20662 30320 31306
452,20751 26841 32930 35975 30813 25710 20634 20634 32031 30146 31248 31306 20721 14630 6512 5495 20808 13675 6570 6627 31915 19590 20662 30320 32321
453,20751 26841 32930 35975 30813 25710 20634 20634 31016 31161 31248 32321 20721 13615 6512 5466 20808 13704 6570 5641 31915 19590 20662 32350 33307
454,20780 26870 32930 36004 29798 25710 20663 20634 31016 31162 32262 33306 20721 13615 6512 5466 20808 12689 6570 5612 30900 19619 19647 33364 34321
455,20780 26870 32960 36004 29798 25710 20663 19648 31045 31162 34263 34291 20721 13616 5498 5496 20837 12689 5584 5612 30930 18604 19647 35335 35276
456,19765 26870 32960 34990 29827 25739 20663 19648 31046 31162 34233 35247 20750 12631 5498 4481 20837 12689 5584 4626 30930 18604 19647 36291 35217
457,19794 26899 32960 34990 29827 25739 21650 19619 31046 31161 34203 35189 20750 12631 5527 4510 20837 12718 5613 4655 30930 18633 19647 36203 35159
458,20809 26899 32989 36034 29828 25768 21678 19648 31075 31161 34145 35131 20779 12661 5527 4510 20867 11704 5642 4655 30959 18632 19647 36115 34115
459,20838 26899 32989 36034 29857 25768 21678 20662 31075 32175 34087 34087 20779 12661 5556 4539 20867 12748 5642 4655 30959 18661 20690 35043 33042
460,20838 26899 32989 36034 29857 25768 21706 20691 32090 32175 33072 33043 20780 12661 5556 4539 20867 12747 5671 4654 31974 18661 20690 34030 33044
461,20838 26899 32989 36034 29856 24752 21706 20691 31045 32175 33044 33015 20780 12661 5556 4539 20896 12747 5671 4654 30959 18661 20690 34002 33015
462,20838 26899 32989 36034 29857 25768 21707 20691 31045 32175 32029 33015 20780 12690 5585 5583 20896 13762 6686 5669 31974 19676 20690 32986 32001
463,20838 26899 32989 36034 29857 25768 21678 20662 31045 32174 32029 33015 20780 12690 5585 5583 20896 13791 5671 5669 31974 19647 20691 32986 32000
464,20838 26899 32989 36034 29857 24753 21678 20663 31045 32174 33072 33043 20780 12690 5585 4568 20896 13790 5671 4654 31974 18633 20691 34029 33043
465,20838 26899 32989 36034 29857 24753 21679 20664 31045 32174 34087 34058 20780 12690 5585 4568 20896 13790 5671 4654 30959 18634 20663 34000 33043
466,20838 26899 32989 36034 29857 24753 21679 19649 31074 32174 34086 35072 20780 12661 5585 4568 20895 12746 5700 4654 30959 18634 20663 35044 34029
467,20838 26899 32989 36034 29857 24725 21650 19650 31074 32174 35130 35101 20780 11646 5556 4539 20866 12746 5671 4654 30959 18635 19649 36086 34056
468,19794 26899 32989 35019 29828 24725 20635 19621 31045 32174 35159 36145 19764 11646 4541 4539 20866 12747 5642 4654 30959 18606 19649 36115 35101
469,19794 26899 32989 35019 29828 24725 21651 19621 31045 32174 35188 36174 19736 11617 4512 4510 20866 12747 4627 4625 30959 18606 19649 37188 36144
470,19794 26899 32989 34990 29828 24725 21651 20635 31045 31160 34202 35217 19736 12631 4512 4510 20837 12718 5642 4654 30959 19620 20634 37246 35187
471,20780 26870 32960 36005 29828 25740 21622 21650 31045 30145 33216 34231 20750 12631 5497 4480 20837 12718 5613 4625 30930 19620 19620 36290 35216
472,20780 26870 32960 36005 30814 25740 20664 20663 31046 29101 32202 33246 20722 13646 5498 5496 20808 12689 5584 5641 31945 18633 20691 34289 34231
473,20780 27885 33975 35976 30814 25740 21679 20663 32032 29102 31187 31216 21736 13645 6512 5495 20808 13704 6599 5641 31945 19648 20691 32259 32201
474,21795 27885 33975 37020 30814 26754 21678 21678 32032 28059 29158 30201 21736 13645 6512 6510 21823 13704 6599 6656 31945 19648 20691 30230 31186
475,21795 27885 33975 37020 31858 26754 22693 21678 32061 28059 28143 29158 21736 13645 6512 6539 21852 13704 6599 6655 32960 20634 21706 29215 29157
476,21795 27885 33975 37020 31858 26754 22693 20663 32061 28030 28114 28143 21765 14660 7527 6510 21852 13704 6628 6655 32960 19648 21706 28201 29157
477,20780 26870 32960 35977 29799 25711 26809 27853 31017 26000 27100 27128 20721 12630 5497 5495 20808 12689 5584 5641 30931 27882 28839 28172 28114
478,19765 26870 32960 34991 29799 25710 26809 26838 30002 26000 28115 29158 20721 12630 5498 4480 19793 11675 5585 5641 30930 27853 28839 29187 30144
479,19765 25855 31945 34991 29828 24695 26809 26838 30002 27014 30144 31159 19706 12602 5498 4481 19822 11675 4570 4597 30930 27882 27824 31187 31130
480,19765 25855 31945 34991 29828 24695 26809 26838 30031 25999 31130 32145 19735 11616 4483 4481 19822 11675 4599 4597 30930 26867 27824 33159 32116
481,18721 24811 30930 33975 29799 24750 29797 29798 28986 29102 30231 30260 18691 12600 4481 3463 18778 10660 5557 4569 28900 29769 29769 30318 31275
482,19765 25855 30930 33975 29798 28697 29768 30812 29015 27073 28202 28231 19706 12600 5496 4478 18778 11674 6572 4569 29915 30811 29797 28260 29246
483,19765 25855 31944 34990 29827 26696 29738 29767 30030 26058 26144 25187 19706 13615 6511 5493 19793 11674 6572 5584 30930 30810 30782 25217 26203
484,20779 26898 32988 36033 30871 25768 27709 27708 31045 27045 24086 23101 20750 14659 7496 5494 20837 12718 7616 6627 31973 28693 28722 22115 24116
485,21823 27913 34032 37077 31886 27798 25679 25678 32089 27045 23043 22028 21765 14659 7525 6508 21881 14747 9674 8686 32988 25648 26664 21013 23072
486,21823 27913 34032 37077 31885 27798 25679 24664 32088 27045 24058 22028 21764 14659 7526 6538 21880 15762 10689 8686 33017 23618 25650 21013 23072
487,21823 27913 34032 37077 31885 27798 25679 25649 32088 27045 24057 23072 21765 14660 7526 5494 21881 14747 9674 7671 32988 25619 26636 22086 24116
488,21824 27913 34003 37077 31886 26754 25649 26664 31074 27045 24114 23100 21765 13646 6512 5495 21852 14748 9674 7642 31973 26633 27650 23129 25159
489,20809 26899 32989 36034 30871 26754 26664 27678 31074 27074 25128 25157 20750 13617 5468 4480 20837 14748 9675 7643 31974 27619 27650 24171 26172
490,20810 26899 32989 36034 30872 26753 26663 27678 30031 27073 26143 26171 20751 12603 5498 4481 20838 14749 8660 6628 30959 28662 27678 25184 27186
491,19795 26900 32990 36035 29857 25738 27707 28692 30031 27044 26113 27156 20751 12632 5498 4481 19823 13734 8661 6657 30960 29706 28664 26169 27156
492,19795 25885 32990 36035 29857 25738 27707 28721 30032 26029 27098 27097 19736 12633 4483 3495 19853 13764 7675 5643 30960 29735 28693 27125 28141
493,19795 25885 32990 35020 29857 25738 27736 27735 30031 24957 27069 27068 19765 12633 5528 4511 19853 13763 7675 6658 30960 29764 28722 28111 28112
494,19796 25886 32990 35020 29857 25767 26721 27736 30031 25999 27039 28083 19766 12662 5528 4540 19853 13763 7704 5671 30960 28750 27707 28081 28083
495,19796 26901 32990 36035 29857 24753 26722 27707 30031 25999 28054 28054 19766 12662 5557 4539 20868 13792 6687 4656 30960 29736 27679 28081 29098
496,19796 26900 32990 36035 29857 24753 26722 27708 30031 25999 27039 28082 19766 11647 5556 4539 20868 13762 6687 5669 30960 29708 27679 28081 29098
497,19796 26900 32990 36035 29857 24725 26694 27708 30031 25999 28055 28082 19766 11647 5556 4539 20868 13763 6686 5669 30960 29708 28695 29096 29126
498,19795 26900 32990 36035 29857 24725 26694 27679 30031 25999 28084 28083 20780 11647 5556 4539 20868 13763 6657 4655 30960 29709 27681 29097 29126
499,19795 26900 32990 36035 29857 25739 26664 27679 30031 26029 28084 28083 19766 11647 5556 4539 20868 13763 5642 5639 30960 28694 27679 29126 29127
500,19795 26900 32989 36035 29828 25739 26664 27708 30031 27044 28084 28083 19765 11647 5556 4539 20868 13763 6686 4626 30960 28694 27680 29127 29127
501,19795 26900 32989 36035 29828 25739 26693 27708 30031 27015 28084 28113 19766 12662 4541 4539 20868 13763 6686 5668 30960 28693 27680 29127 29156
502,19795 26900 32960 36034 29828 24724 26693 27707 30031 26000 28085 28113 19765 11647 5556 4539 20868 13763 6686 4655 30960 28693 27680 29127 29127
503,19795 25885 32990 35020 29828 24724 26693 27707 30031 26000 28085 28113 19765 13677 5527 4539 19853 13763 5672 4655 30960 28692 27679 29127 29128
504,19795 25885 32990 35020 29857 24723 27707 28722 30031 26000 28085 29099 19736 11647 4512 4539 19853 13763 5643 4655 30960 29736 28693 30142 29128
505,19795 25885 31975 35020 29857 24723 27736 28722 30031 26000 28085 29099 19736 12633 5527 4510 19853 12748 5643 4655 30960 29736 28693 30142 29128
506,19795 25885 31975 35048 29857 24723 27736 28751 30031 26029 28085 29099 19736 12633 5498 3495 19853 12748 5643 4626 30960 29736 28723 30142 29128
507,19795 25885 31975 35048 29857 24753 27736 28751 30060 26029 28085 29099 19736 12633 4483 4481 19824 12719 5614 4626 30960 29765 28722 29099 28113
508,19795 25885 31975 35048 29856 25768 27736 28751 30060 25014 28085 28085 19736 12632 5498 4481 19824 13734 5614 4626 30960 29765 28723 29128 28114
509,19795 25885 31974 35048 29857 25768 27736 28751 30060 25015 27070 28114 19736 12632 5498 4481 19824 13734 6629 5640 30960 29765 29737 29128 28114
510,19795 25885 32004 35048 29857 25768 27736 28751 30060 26029 27099 28085 19736 12632 5498 4481 19824 13734 6658 5640 30960 29765 28722 28114 28114
511,19795 25885 32003 35048 29856 24754 27737 28750 30060 24986 27071 28085 19736 13647 5498 4481 19824 13734 6657 5640 30960 29765 28721 28113 28114
512,19795 25885 32003 35048 29857 24754 27737 28751 30060 26029 27099 28085 19736 12632 5497 4481 19824 13734 6628 5640 30989 29736 28722 28113 29129
513,19795 25885 32003 35048 29856 24754 27737 28751 30060 25014 27070 28085 19736 13647 5498 4481 19824 13734 6628 4626 30989 29736 28722 29128 29128
514,19795 25885 32003 35048 29857 24783 27737 28722 30060 25014 27070 28084 19736 12632 5497 4481 19824 13734 6658 5640 30989 29737 28722 29128 29128
515,19795 25885 32003 35048 29857 24754 27737 28722 30060 26029 28084 28084 19736 12632 5498 4481 19824 13734 6629 4626 30989 29737 28722 29099 29128
516,19795 25885 32003 35048 29886 25769 27737 28722 30060 26028 28084 28084 19736 12632 5498 4481 19824 11705 4627 4625 30989 29737 29709 29099 29099
517,19795 25885 31974 35048 29857 24754 27737 28722 30060 26028 28084 28084 19736 12632 5498 4510 19853 12748 5643 4626 30960 29737 28723 29099 29099
518,19795 25885 31974 35048 29857 24754 27737 28723 30031 26028 28084 29099 19736 12632 5498 4510 19852 12748 5643 4655 30959 29737 29737 30113 30114
519,18780 25885 31974 34004 29857 25738 28723 29737 29016 25013 29100 29128 19736 12632 4512 3495 19852 12748 4628 3640 29945 30752 30753 30143 30115
520,18780 24870 30960 34004 28842 25709 29738 30752 29016 26056 29100 31129 18751 10603 3497 3524 18838 12748 4657 3611 29945 31766 30782 31128 31101
521,18780 24870 30960 34004 28842 25709 30781 30810 29016 26056 30085 31100 18751 10632 3497 2509 18838 11733 4657 3611 28930 32839 30810 32085 31071
522,18781 24871 30960 32990 28842 25737 29824 30839 28001 27041 30027 31013 18751 10632 3527 2480 18838 12748 4628 4625 28930 31882 30868 32027 31013
523,18781 24871 30960 32989 28871 25766 29882 30897 28001 28026 31013 31970 18751 10632 3527 2509 18838 12748 4628 3612 28930 31940 30926 32986 30926
524,17766 23856 29945 32990 29829 28868 31969 30925 28001 28026 30984 30955 17736 9646 3527 2480 17823 11704 4600 3612 28930 31969 30955 32957 30955
525,17766 23855 29945 31974 28814 29881 32985 32987 28001 27996 30984 31970 17707 9617 2482 1465 17794 11703 3613 2567 27915 34031 32986 32957 30956
526,17766 23856 29945 31974 27828 29853 29853 30896 28001 29041 32029 33015 17736 10632 3527 2510 17823 11733 4628 2597 27916 32925 30866 32987 31972
527,17766 23856 29946 31975 27828 26751 30839 31853 27972 28056 32086 33101 17707 10632 3498 2510 17823 11733 4657 2597 27916 32868 31852 33072 32057
528,17766 23856 29946 31975 28842 25737 30810 31824 28002 27071 31101 32115 17707 10603 3498 2481 17794 11733 4657 2597 28931 32839 31794 33130 32116
529,17765 23856 29945 31974 28842 25708 30781 31796 28002 27071 31130 32173 18722 10603 3497 2480 18809 11733 4628 2597 28931 32781 31765 33188 33189
530,18780 24870 29945 32989 28842 25708 30752 31766 29046 26056 30173 31188 18721 11618 4484 2452 18809 11733 4628 2596 28930 32751 30721 32202 32204
531,18780 24870 30960 33018 28842 26724 30723 30723 29045 26086 29187 31217 18721 11589 4483 2451 18808 11704 4628 3611 28930 31707 31738 31246 31188
532,18751 24870 30959 33017 29857 26724 29708 30694 29045 26087 29217 30261 18721 11588 4454 3466 18808 12719 4628 3611 29945 31679 31709 30289 30232
533,19765 25884 30959 33017 29857 27739 29680 29650 29045 26087 28202 28231 19736 12603 4454 3437 19823 12719 5642 3611 29944 30635 30665 29275 29246
534,19765 25884 32003 34031 29856 27739 29680 29621 30060 26087 27217 27217 19735 12602 5468 4451 19823 13734 5613 4626 29973 29592 30665 27275 28232
535,19765 25884 32002 34060 30871 28754 28636 28607 30060 26087 25159 25217 20750 13617 5468 4451 19822 13733 6628 5640 30987 28577 29622 26261 27218
536,20809 26899 33017 35075 31886 28754 28636 28636 30059 26058 24144 24144 20750 13617 6483 5495 20837 14748 6628 5640 30987 28578 29651 24202 25188
537,20809 26927 33017 35074 31914 28754 28636 28636 31074 26058 24115 23130 21765 13646 6512 5466 20837 14748 7671 6684 32002 27563 28637 23159 24145
538,20808 26927 33017 35074 31914 28754 28636 28636 31103 26058 24115 23130 21765 13617 6483 5495 20837 14748 7671 6684 32002 27563 28637 22144 24145
539,20809 26927 33017 35074 31914 28754 28636 28636 31103 26058 23100 23129 21765 13617 6483 5466 20837 14748 7672 6655 32002 28578 29623 23159 23129
540,20809 26927 33017 35075 30899 28754 28665 29622 30088 26058 24115 24144 20750 13617 6483 5466 20837 14748 6657 5640 30987 29593 29623 24202 25188
541,20809 25884 32002 34060 30871 27739 29680 29651 30059 26058 25158 25187 20750 12603 5468 4480 19822 13733 6657 5641 30987 30607 30637 25216 26203
542,19765 25884 32002 34031 30871 27739 29680 30665 30060 26058 26173 26201 19736 12603 5468 4481 19823 13734 5642 4597 29944 30635 30666 26230 27217
